Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 1.07160e-01, 1.08903e+01, 1.08756e+01, 1.20000e+01, 2.18371e-04,-1.77328e-01, 7.06840e-02,-1.47774e-02, 2.38814e-02
 1.07170e-01, 1.08902e+01, 1.08758e+01, 1.20000e+01, 2.06012e-04,-1.72237e-01, 7.06823e-02,-1.43531e-02, 2.38814e-02
 1.07180e-01, 1.08900e+01, 1.08761e+01, 1.20000e+01, 1.94015e-04,-1.67147e-01, 7.06806e-02,-1.39289e-02, 2.38814e-02
 1.07190e-01, 1.08899e+01, 1.08764e+01, 1.20000e+01, 1.82382e-04,-1.62059e-01, 7.06789e-02,-1.35049e-02, 2.38814e-02
 1.07200e-01, 1.08898e+01, 1.08767e+01, 1.20000e+01, 1.71111e-04,-1.56971e-01, 7.06773e-02,-1.30809e-02, 2.38814e-02
 1.07210e-01, 1.08896e+01, 1.08770e+01, 1.20000e+01, 1.60203e-04,-1.51885e-01, 7.06758e-02,-1.26571e-02, 2.38814e-02
 1.07220e-01, 1.08895e+01, 1.08773e+01, 1.20000e+01, 1.49656e-04,-1.46801e-01, 7.06743e-02,-1.22334e-02, 2.38814e-02
 1.07230e-01, 1.08894e+01, 1.08776e+01, 1.20000e+01, 1.39471e-04,-1.41717e-01, 7.06728e-02,-1.18098e-02, 2.38814e-02
 1.07240e-01, 1.08893e+01, 1.08779e+01, 1.20000e+01, 1.29648e-04,-1.36636e-01, 7.06715e-02,-1.13863e-02, 2.38814e-02
 1.07250e-01, 1.08892e+01, 1.08782e+01, 1.20000e+01, 1.20186e-04,-1.31555e-01, 7.06701e-02,-1.09629e-02, 2.38814e-02
 1.07260e-01, 1.08891e+01, 1.08785e+01, 1.20000e+01, 1.11085e-04,-1.26476e-01, 7.06688e-02,-1.05397e-02, 2.38814e-02
 1.07270e-01, 1.08890e+01, 1.08788e+01, 1.20000e+01, 1.02344e-04,-1.21398e-01, 7.06676e-02,-1.01165e-02, 2.38814e-02
 1.07280e-01, 1.08889e+01, 1.08792e+01, 1.20000e+01, 9.39642e-05,-1.16322e-01, 7.06664e-02,-9.69352e-03, 2.38814e-02
 1.07290e-01, 1.08888e+01, 1.08795e+01, 1.20000e+01, 8.59445e-05,-1.11247e-01, 7.06653e-02,-9.27062e-03, 2.38814e-02
 1.07300e-01, 1.08887e+01, 1.08798e+01, 1.20000e+01, 7.82846e-05,-1.06174e-01, 7.06642e-02,-8.84786e-03, 2.38814e-02
 1.07310e-01, 1.08886e+01, 1.08802e+01, 1.20000e+01, 7.09843e-05,-1.01103e-01, 7.06631e-02,-8.42522e-03, 2.38814e-02
 1.07320e-01, 1.08885e+01, 1.08805e+01, 1.20000e+01, 6.40432e-05,-9.60324e-02, 7.06621e-02,-8.00270e-03, 2.38814e-02
 1.07330e-01, 1.08884e+01, 1.08809e+01, 1.20000e+01, 5.74612e-05,-9.09638e-02, 7.06612e-02,-7.58032e-03, 2.38814e-02
 1.07340e-01, 1.08884e+01, 1.08812e+01, 1.20000e+01, 5.12379e-05,-8.58968e-02, 7.06603e-02,-7.15806e-03, 2.38814e-02
 1.07350e-01, 1.08883e+01, 1.08816e+01, 1.20000e+01, 4.53729e-05,-8.08313e-02, 7.06595e-02,-6.73594e-03, 2.38815e-02
 1.07360e-01, 1.08882e+01, 1.08819e+01, 1.20000e+01, 3.98660e-05,-7.57675e-02, 7.06587e-02,-6.31396e-03, 2.38815e-02
 1.07370e-01, 1.08882e+01, 1.08823e+01, 1.20000e+01, 3.47169e-05,-7.07052e-02, 7.06580e-02,-5.89210e-03, 2.38815e-02
 1.07380e-01, 1.08881e+01, 1.08826e+01, 1.20000e+01, 2.99252e-05,-6.56447e-02, 7.06573e-02,-5.47039e-03, 2.38815e-02
 1.07390e-01, 1.08881e+01, 1.08830e+01, 1.20000e+01, 2.54905e-05,-6.05857e-02, 7.06567e-02,-5.04881e-03, 2.38815e-02
 1.07400e-01, 1.08880e+01, 1.08834e+01, 1.20000e+01, 2.14126e-05,-5.55285e-02, 7.06561e-02,-4.62738e-03, 2.38815e-02
 1.07410e-01, 1.08880e+01, 1.08838e+01, 1.20000e+01, 1.76911e-05,-5.04730e-02, 7.06556e-02,-4.20608e-03, 2.38815e-02
 1.07420e-01, 1.08879e+01, 1.08841e+01, 1.20000e+01, 1.43257e-05,-4.54191e-02, 7.06551e-02,-3.78493e-03, 2.38815e-02
 1.07430e-01, 1.08879e+01, 1.08845e+01, 1.20000e+01, 1.13160e-05,-4.03671e-02, 7.06546e-02,-3.36392e-03, 2.38815e-02
 1.07440e-01, 1.08879e+01, 1.08849e+01, 1.20000e+01, 8.66161e-06,-3.53167e-02, 7.06543e-02,-2.94306e-03, 2.38815e-02
 1.07450e-01, 1.08878e+01, 1.08853e+01, 1.20000e+01, 6.36224e-06,-3.02682e-02, 7.06539e-02,-2.52235e-03, 2.38815e-02
 1.07460e-01, 1.08878e+01, 1.08857e+01, 1.20000e+01, 4.41749e-06,-2.52214e-02, 7.06537e-02,-2.10178e-03, 2.38815e-02
 1.07470e-01, 1.08878e+01, 1.08861e+01, 1.20000e+01, 2.82700e-06,-2.01764e-02, 7.06534e-02,-1.68137e-03, 2.38815e-02
 1.07480e-01, 1.08878e+01, 1.08865e+01, 1.20000e+01, 1.59039e-06,-1.51333e-02, 7.06533e-02,-1.26111e-03, 2.38815e-02
 1.07490e-01, 1.08878e+01, 1.08869e+01, 1.20000e+01, 7.07283e-07,-1.00920e-02, 7.06531e-02,-8.41001e-04, 2.38815e-02
 1.07500e-01, 1.08878e+01, 1.08873e+01, 1.20000e+01, 1.77282e-07,-5.05259e-03, 7.06531e-02,-4.21049e-04, 2.38815e-02
 1.07510e-01, 1.08878e+01, 1.08878e+01, 1.20000e+01, 1.57149e-12,-1.50431e-05, 7.06530e-02,-1.25359e-06, 2.38815e-02
 1.07520e-01, 1.08878e+01, 1.08882e+01, 1.20000e+01, 1.75045e-07, 5.02060e-03, 7.06531e-02, 4.18383e-04, 2.38815e-02
 1.07530e-01, 1.08878e+01, 1.08886e+01, 1.20000e+01, 7.02010e-07, 1.00543e-02, 7.06531e-02, 8.37860e-04, 2.38815e-02
 1.07540e-01, 1.08878e+01, 1.08890e+01, 1.20000e+01, 1.58049e-06, 1.50861e-02, 7.06533e-02, 1.25718e-03, 2.38815e-02
 1.07550e-01, 1.08878e+01, 1.08895e+01, 1.20000e+01, 2.81008e-06, 2.01159e-02, 7.06534e-02, 1.67633e-03, 2.38815e-02
 1.07560e-01, 1.08878e+01, 1.08899e+01, 1.20000e+01, 4.39035e-06, 2.51438e-02, 7.06537e-02, 2.09532e-03, 2.38815e-02
 1.07570e-01, 1.08878e+01, 1.08903e+01, 1.20000e+01, 6.32089e-06, 3.01697e-02, 7.06539e-02, 2.51414e-03, 2.38815e-02
 1.07580e-01, 1.08879e+01, 1.08908e+01, 1.20000e+01, 8.60128e-06, 3.51935e-02, 7.06543e-02, 2.93279e-03, 2.38815e-02
 1.07590e-01, 1.08879e+01, 1.08912e+01, 1.20000e+01, 1.12311e-05, 4.02153e-02, 7.06546e-02, 3.35128e-03, 2.38815e-02
 1.07600e-01, 1.08879e+01, 1.08917e+01, 1.20000e+01, 1.42098e-05, 4.52351e-02, 7.06551e-02, 3.76959e-03, 2.38815e-02
 1.07610e-01, 1.08880e+01, 1.08921e+01, 1.20000e+01, 1.75371e-05, 5.02528e-02, 7.06555e-02, 4.18774e-03, 2.38815e-02
 1.07620e-01, 1.08880e+01, 1.08926e+01, 1.20000e+01, 2.12125e-05, 5.52685e-02, 7.06561e-02, 4.60571e-03, 2.38815e-02
 1.07630e-01, 1.08881e+01, 1.08931e+01, 1.20000e+01, 2.52356e-05, 6.02820e-02, 7.06567e-02, 5.02350e-03, 2.38815e-02
 1.07640e-01, 1.08881e+01, 1.08935e+01, 1.20000e+01, 2.96058e-05, 6.52934e-02, 7.06573e-02, 5.44112e-03, 2.38815e-02
 1.07650e-01, 1.08882e+01, 1.08940e+01, 1.20000e+01, 3.43227e-05, 7.03027e-02, 7.06580e-02, 5.85856e-03, 2.38815e-02
 1.07660e-01, 1.08882e+01, 1.08945e+01, 1.20000e+01, 3.93859e-05, 7.53098e-02, 7.06587e-02, 6.27582e-03, 2.38815e-02
 1.07670e-01, 1.08883e+01, 1.08950e+01, 1.20000e+01, 4.47949e-05, 8.03148e-02, 7.06595e-02, 6.69290e-03, 2.38815e-02
 1.07680e-01, 1.08884e+01, 1.08955e+01, 1.20000e+01, 5.05492e-05, 8.53175e-02, 7.06603e-02, 7.10979e-03, 2.38815e-02
 1.07690e-01, 1.08884e+01, 1.08960e+01, 1.20000e+01, 5.66483e-05, 9.03181e-02, 7.06612e-02, 7.52651e-03, 2.38815e-02
 1.07700e-01, 1.08885e+01, 1.08965e+01, 1.20000e+01, 6.30918e-05, 9.53164e-02, 7.06621e-02, 7.94303e-03, 2.38815e-02
 1.07710e-01, 1.08886e+01, 1.08969e+01, 1.20000e+01, 6.98791e-05, 1.00312e-01, 7.06631e-02, 8.35937e-03, 2.38815e-02
 1.07720e-01, 1.08887e+01, 1.08975e+01, 1.20000e+01, 7.70098e-05, 1.05306e-01, 7.06641e-02, 8.77552e-03, 2.38815e-02
 1.07730e-01, 1.08888e+01, 1.08980e+01, 1.20000e+01, 8.44834e-05, 1.10298e-01, 7.06652e-02, 9.19148e-03, 2.38815e-02
 1.07740e-01, 1.08889e+01, 1.08985e+01, 1.20000e+01, 9.22993e-05, 1.15287e-01, 7.06663e-02, 9.60725e-03, 2.38815e-02
 1.07750e-01, 1.08890e+01, 1.08990e+01, 1.20000e+01, 1.00457e-04, 1.20274e-01, 7.06675e-02, 1.00228e-02, 2.38815e-02
 1.07760e-01, 1.08891e+01, 1.08995e+01, 1.20000e+01, 1.08956e-04, 1.25259e-01, 7.06687e-02, 1.04382e-02, 2.38815e-02
 1.07770e-01, 1.08892e+01, 1.09000e+01, 1.20000e+01, 1.17796e-04, 1.30241e-01, 7.06700e-02, 1.08534e-02, 2.38815e-02
 1.07780e-01, 1.08893e+01, 1.09005e+01, 1.20000e+01, 1.26976e-04, 1.35221e-01, 7.06713e-02, 1.12684e-02, 2.38815e-02
 1.07790e-01, 1.08894e+01, 1.09011e+01, 1.20000e+01, 1.36497e-04, 1.40198e-01, 7.06727e-02, 1.16832e-02, 2.38815e-02
 1.07800e-01, 1.08895e+01, 1.09016e+01, 1.20000e+01, 1.46356e-04, 1.45173e-01, 7.06741e-02, 1.20978e-02, 2.38815e-02
 1.07810e-01, 1.08896e+01, 1.09021e+01, 1.20000e+01, 1.56554e-04, 1.50146e-01, 7.06756e-02, 1.25121e-02, 2.38815e-02
 1.07820e-01, 1.08898e+01, 1.09027e+01, 1.20000e+01, 1.67090e-04, 1.55116e-01, 7.06771e-02, 1.29263e-02, 2.38815e-02
 1.07830e-01, 1.08899e+01, 1.09032e+01, 1.20000e+01, 1.77964e-04, 1.60084e-01, 7.06787e-02, 1.33403e-02, 2.38815e-02
 1.07840e-01, 1.08900e+01, 1.09038e+01, 1.20000e+01, 1.89175e-04, 1.65049e-01, 7.06803e-02, 1.37541e-02, 2.38815e-02
 1.07850e-01, 1.08902e+01, 1.09043e+01, 1.20000e+01, 2.00722e-04, 1.70012e-01, 7.06820e-02, 1.41676e-02, 2.38815e-02
 1.07860e-01, 1.08903e+01, 1.09049e+01, 1.20000e+01, 2.12605e-04, 1.74972e-01, 7.06837e-02, 1.45810e-02, 2.38815e-02
 1.07870e-01, 1.08905e+01, 1.09055e+01, 1.20000e+01, 2.24824e-04, 1.79930e-01, 7.06855e-02, 1.49941e-02, 2.38815e-02
 1.07880e-01, 1.08906e+01, 1.09060e+01, 1.20000e+01, 2.37378e-04, 1.84885e-01, 7.06873e-02, 1.54071e-02, 2.38815e-02
 1.07890e-01, 1.08908e+01, 1.09066e+01, 1.20000e+01, 2.50266e-04, 1.89837e-01, 7.06892e-02, 1.58198e-02, 2.38815e-02
 1.07900e-01, 1.08909e+01, 1.09072e+01, 1.20000e+01, 2.63487e-04, 1.94787e-01, 7.06911e-02, 1.62323e-02, 2.38815e-02
 1.07910e-01, 1.08911e+01, 1.09077e+01, 1.20000e+01, 2.77042e-04, 1.99735e-01, 7.06931e-02, 1.66446e-02, 2.38815e-02
 1.07920e-01, 1.08913e+01, 1.09083e+01, 1.20000e+01, 2.90929e-04, 2.04680e-01, 7.06951e-02, 1.70566e-02, 2.38815e-02
 1.07930e-01, 1.08914e+01, 1.09089e+01, 1.20000e+01, 3.05148e-04, 2.09622e-01, 7.06972e-02, 1.74685e-02, 2.38815e-02
 1.07940e-01, 1.08916e+01, 1.09095e+01, 1.20000e+01, 3.19698e-04, 2.14561e-01, 7.06993e-02, 1.78801e-02, 2.38815e-02
 1.07950e-01, 1.08918e+01, 1.09101e+01, 1.20000e+01, 3.34579e-04, 2.19498e-01, 7.07015e-02, 1.82915e-02, 2.38815e-02
 1.07960e-01, 1.08920e+01, 1.09107e+01, 1.20000e+01, 3.49790e-04, 2.24432e-01, 7.07037e-02, 1.87027e-02, 2.38815e-02
 1.07970e-01, 1.08922e+01, 1.09113e+01, 1.20000e+01, 3.65331e-04, 2.29364e-01, 7.07060e-02, 1.91136e-02, 2.38815e-02
 1.07980e-01, 1.08924e+01, 1.09119e+01, 1.20000e+01, 3.81201e-04, 2.34292e-01, 7.07083e-02, 1.95244e-02, 2.38815e-02
 1.07990e-01, 1.08926e+01, 1.09125e+01, 1.20000e+01, 3.97398e-04, 2.39218e-01, 7.07107e-02, 1.99349e-02, 2.38815e-02
 1.08000e-01, 1.08928e+01, 1.09131e+01, 1.20000e+01, 4.13924e-04, 2.44141e-01, 7.07131e-02, 2.03451e-02, 2.38815e-02
 1.08010e-01, 1.08930e+01, 1.09137e+01, 1.20000e+01, 4.30776e-04, 2.49062e-01, 7.07155e-02, 2.07552e-02, 2.38815e-02
 1.08020e-01, 1.08932e+01, 1.09143e+01, 1.20000e+01, 4.47955e-04, 2.53979e-01, 7.07181e-02, 2.11650e-02, 2.38815e-02
 1.08030e-01, 1.08934e+01, 1.09150e+01, 1.20000e+01, 4.65460e-04, 2.58894e-01, 7.07206e-02, 2.15745e-02, 2.38815e-02
 1.08040e-01, 1.08936e+01, 1.09156e+01, 1.20000e+01, 4.83290e-04, 2.63806e-01, 7.07232e-02, 2.19839e-02, 2.38815e-02
 1.08050e-01, 1.08938e+01, 1.09162e+01, 1.20000e+01, 5.01444e-04, 2.68715e-01, 7.07259e-02, 2.23929e-02, 2.38815e-02
 1.08060e-01, 1.08941e+01, 1.09169e+01, 1.20000e+01, 5.19922e-04, 2.73622e-01, 7.07286e-02, 2.28018e-02, 2.38815e-02
 1.08070e-01, 1.08943e+01, 1.09175e+01, 1.20000e+01, 5.38723e-04, 2.78525e-01, 7.07314e-02, 2.32104e-02, 2.38816e-02
 1.08080e-01, 1.08945e+01, 1.09181e+01, 1.20000e+01, 5.57847e-04, 2.83425e-01, 7.07342e-02, 2.36188e-02, 2.38816e-02
 1.08090e-01, 1.08948e+01, 1.09188e+01, 1.20000e+01, 5.77293e-04, 2.88323e-01, 7.07370e-02, 2.40269e-02, 2.38816e-02
 1.08100e-01, 1.08950e+01, 1.09194e+01, 1.20000e+01, 5.97060e-04, 2.93218e-01, 7.07399e-02, 2.44348e-02, 2.38816e-02
 1.08110e-01, 1.08952e+01, 1.09201e+01, 1.20000e+01, 6.17147e-04, 2.98109e-01, 7.07429e-02, 2.48424e-02, 2.38816e-02
 1.08120e-01, 1.08955e+01, 1.09207e+01, 1.20000e+01, 6.37554e-04, 3.02998e-01, 7.07459e-02, 2.52498e-02, 2.38816e-02
 1.08130e-01, 1.08957e+01, 1.09214e+01, 1.20000e+01, 6.58280e-04, 3.07884e-01, 7.07490e-02, 2.56570e-02, 2.38816e-02
 1.08140e-01, 1.08960e+01, 1.09221e+01, 1.20000e+01, 6.79325e-04, 3.12766e-01, 7.07521e-02, 2.60639e-02, 2.38816e-02
 1.08150e-01, 1.08963e+01, 1.09227e+01, 1.20000e+01, 7.00688e-04, 3.17646e-01, 7.07552e-02, 2.64705e-02, 2.38816e-02
 1.08160e-01, 1.08965e+01, 1.09234e+01, 1.20000e+01, 7.22368e-04, 3.22523e-01, 7.07584e-02, 2.68769e-02, 2.38816e-02
 1.08170e-01, 1.08968e+01, 1.09241e+01, 1.20000e+01, 7.44364e-04, 3.27396e-01, 7.07617e-02, 2.72830e-02, 2.38816e-02
 1.08180e-01, 1.08971e+01, 1.09248e+01, 1.20000e+01, 7.66675e-04, 3.32267e-01, 7.07650e-02, 2.76889e-02, 2.38816e-02
 1.08190e-01, 1.08974e+01, 1.09255e+01, 1.20000e+01, 7.89302e-04, 3.37134e-01, 7.07683e-02, 2.80945e-02, 2.38816e-02
 1.08200e-01, 1.08976e+01, 1.09261e+01, 1.20000e+01, 8.12243e-04, 3.41999e-01, 7.07717e-02, 2.84999e-02, 2.38816e-02
 1.08210e-01, 1.08979e+01, 1.09268e+01, 1.20000e+01, 8.35498e-04, 3.46860e-01, 7.07752e-02, 2.89050e-02, 2.38816e-02
 1.08220e-01, 1.08982e+01, 1.09275e+01, 1.20000e+01, 8.59065e-04, 3.51718e-01, 7.07786e-02, 2.93098e-02, 2.38817e-02
 1.08230e-01, 1.08985e+01, 1.09282e+01, 1.20000e+01, 8.82945e-04, 3.56573e-01, 7.07822e-02, 2.97144e-02, 2.38817e-02
 1.08240e-01, 1.08988e+01, 1.09289e+01, 1.20000e+01, 9.07136e-04, 3.61424e-01, 7.07858e-02, 3.01187e-02, 2.38817e-02
 1.08250e-01, 1.08991e+01, 1.09296e+01, 1.20000e+01, 9.31638e-04, 3.66273e-01, 7.07894e-02, 3.05227e-02, 2.38817e-02
 1.08260e-01, 1.08994e+01, 1.09304e+01, 1.20000e+01, 9.56449e-04, 3.71118e-01, 7.07931e-02, 3.09265e-02, 2.38817e-02
 1.08270e-01, 1.08997e+01, 1.09311e+01, 1.20000e+01, 9.81570e-04, 3.75960e-01, 7.07968e-02, 3.13300e-02, 2.38817e-02
 1.08280e-01, 1.09001e+01, 1.09318e+01, 1.20000e+01, 1.00700e-03, 3.80799e-01, 7.08006e-02, 3.17333e-02, 2.38817e-02
 1.08290e-01, 1.09004e+01, 1.09325e+01, 1.20000e+01, 1.03274e-03, 3.85635e-01, 7.08045e-02, 3.21362e-02, 2.38817e-02
 1.08300e-01, 1.09007e+01, 1.09332e+01, 1.20000e+01, 1.05878e-03, 3.90467e-01, 7.08083e-02, 3.25389e-02, 2.38817e-02
 1.08310e-01, 1.09010e+01, 1.09340e+01, 1.20000e+01, 1.08513e-03, 3.95296e-01, 7.08123e-02, 3.29413e-02, 2.38817e-02
 1.08320e-01, 1.09014e+01, 1.09347e+01, 1.20000e+01, 1.11179e-03, 4.00122e-01, 7.08162e-02, 3.33435e-02, 2.38818e-02
 1.08330e-01, 1.09017e+01, 1.09354e+01, 1.20000e+01, 1.13875e-03, 4.04944e-01, 7.08203e-02, 3.37453e-02, 2.38818e-02
 1.08340e-01, 1.09020e+01, 1.09362e+01, 1.20000e+01, 1.16601e-03, 4.09763e-01, 7.08243e-02, 3.41469e-02, 2.38818e-02
 1.08350e-01, 1.09024e+01, 1.09369e+01, 1.20000e+01, 1.19358e-03, 4.14579e-01, 7.08285e-02, 3.45482e-02, 2.38818e-02
 1.08360e-01, 1.09027e+01, 1.09377e+01, 1.20000e+01, 1.22145e-03, 4.19391e-01, 7.08326e-02, 3.49492e-02, 2.38818e-02
 1.08370e-01, 1.09031e+01, 1.09384e+01, 1.20000e+01, 1.24962e-03, 4.24200e-01, 7.08368e-02, 3.53500e-02, 2.38818e-02
 1.08380e-01, 1.09034e+01, 1.09392e+01, 1.20000e+01, 1.27809e-03, 4.29005e-01, 7.08411e-02, 3.57504e-02, 2.38818e-02
 1.08390e-01, 1.09038e+01, 1.09399e+01, 1.20000e+01, 1.30687e-03, 4.33807e-01, 7.08454e-02, 3.61506e-02, 2.38818e-02
 1.08400e-01, 1.09041e+01, 1.09407e+01, 1.20000e+01, 1.33594e-03, 4.38606e-01, 7.08498e-02, 3.65505e-02, 2.38819e-02
 1.08410e-01, 1.09045e+01, 1.09415e+01, 1.20000e+01, 1.36531e-03, 4.43401e-01, 7.08542e-02, 3.69501e-02, 2.38819e-02
 1.08420e-01, 1.09049e+01, 1.09422e+01, 1.20000e+01, 1.39498e-03, 4.48192e-01, 7.08587e-02, 3.73494e-02, 2.38819e-02
 1.08430e-01, 1.09053e+01, 1.09430e+01, 1.20000e+01, 1.42494e-03, 4.52981e-01, 7.08632e-02, 3.77484e-02, 2.38819e-02
 1.08440e-01, 1.09056e+01, 1.09438e+01, 1.20000e+01, 1.45520e-03, 4.57765e-01, 7.08677e-02, 3.81471e-02, 2.38819e-02
 1.08450e-01, 1.09060e+01, 1.09446e+01, 1.20000e+01, 1.48576e-03, 4.62546e-01, 7.08723e-02, 3.85455e-02, 2.38819e-02
 1.08460e-01, 1.09064e+01, 1.09454e+01, 1.20000e+01, 1.51661e-03, 4.67324e-01, 7.08770e-02, 3.89436e-02, 2.38819e-02
 1.08470e-01, 1.09068e+01, 1.09461e+01, 1.20000e+01, 1.54775e-03, 4.72098e-01, 7.08817e-02, 3.93415e-02, 2.38820e-02
 1.08480e-01, 1.09072e+01, 1.09469e+01, 1.20000e+01, 1.57919e-03, 4.76868e-01, 7.08864e-02, 3.97390e-02, 2.38820e-02
 1.08490e-01, 1.09076e+01, 1.09477e+01, 1.20000e+01, 1.61092e-03, 4.81635e-01, 7.08912e-02, 4.01362e-02, 2.38820e-02
 1.08500e-01, 1.09080e+01, 1.09485e+01, 1.20000e+01, 1.64294e-03, 4.86398e-01, 7.08960e-02, 4.05332e-02, 2.38820e-02
 1.08510e-01, 1.09084e+01, 1.09493e+01, 1.20000e+01, 1.67525e-03, 4.91157e-01, 7.09009e-02, 4.09298e-02, 2.38820e-02
 1.08520e-01, 1.09088e+01, 1.09501e+01, 1.20000e+01, 1.70785e-03, 4.95913e-01, 7.09059e-02, 4.13261e-02, 2.38820e-02
 1.08530e-01, 1.09092e+01, 1.09510e+01, 1.20000e+01, 1.74074e-03, 5.00666e-01, 7.09108e-02, 4.17221e-02, 2.38821e-02
 1.08540e-01, 1.09097e+01, 1.09518e+01, 1.20000e+01, 1.77391e-03, 5.05414e-01, 7.09159e-02, 4.21178e-02, 2.38821e-02
 1.08550e-01, 1.09101e+01, 1.09526e+01, 1.20000e+01, 1.80738e-03, 5.10159e-01, 7.09210e-02, 4.25132e-02, 2.38821e-02
 1.08560e-01, 1.09105e+01, 1.09534e+01, 1.20000e+01, 1.84113e-03, 5.14900e-01, 7.09261e-02, 4.29083e-02, 2.38821e-02
 1.08570e-01, 1.09109e+01, 1.09542e+01, 1.20000e+01, 1.87516e-03, 5.19637e-01, 7.09313e-02, 4.33031e-02, 2.38821e-02
 1.08580e-01, 1.09114e+01, 1.09551e+01, 1.20000e+01, 1.90948e-03, 5.24371e-01, 7.09365e-02, 4.36976e-02, 2.38821e-02
 1.08590e-01, 1.09118e+01, 1.09559e+01, 1.20000e+01, 1.94408e-03, 5.29101e-01, 7.09417e-02, 4.40917e-02, 2.38822e-02
 1.08600e-01, 1.09123e+01, 1.09567e+01, 1.20000e+01, 1.97897e-03, 5.33827e-01, 7.09471e-02, 4.44856e-02, 2.38822e-02
 1.08610e-01, 1.09127e+01, 1.09576e+01, 1.20000e+01, 2.01413e-03, 5.38549e-01, 7.09524e-02, 4.48791e-02, 2.38822e-02
 1.08620e-01, 1.09132e+01, 1.09584e+01, 1.20000e+01, 2.04958e-03, 5.43268e-01, 7.09578e-02, 4.52723e-02, 2.38822e-02
 1.08630e-01, 1.09136e+01, 1.09593e+01, 1.20000e+01, 2.08531e-03, 5.47982e-01, 7.09633e-02, 4.56652e-02, 2.38822e-02
 1.08640e-01, 1.09141e+01, 1.09601e+01, 1.20000e+01, 2.12132e-03, 5.52693e-01, 7.09688e-02, 4.60578e-02, 2.38823e-02
 1.08650e-01, 1.09145e+01, 1.09610e+01, 1.20000e+01, 2.15760e-03, 5.57400e-01, 7.09743e-02, 4.64500e-02, 2.38823e-02
 1.08660e-01, 1.09150e+01, 1.09618e+01, 1.20000e+01, 2.19417e-03, 5.62103e-01, 7.09799e-02, 4.68419e-02, 2.38823e-02
 1.08670e-01, 1.09155e+01, 1.09627e+01, 1.20000e+01, 2.23101e-03, 5.66802e-01, 7.09856e-02, 4.72335e-02, 2.38823e-02
 1.08680e-01, 1.09159e+01, 1.09636e+01, 1.20000e+01, 2.26812e-03, 5.71498e-01, 7.09913e-02, 4.76248e-02, 2.38824e-02
 1.08690e-01, 1.09164e+01, 1.09644e+01, 1.20000e+01, 2.30551e-03, 5.76189e-01, 7.09970e-02, 4.80157e-02, 2.38824e-02
 1.08700e-01, 1.09169e+01, 1.09653e+01, 1.20000e+01, 2.34318e-03, 5.80876e-01, 7.10028e-02, 4.84064e-02, 2.38824e-02
 1.08710e-01, 1.09174e+01, 1.09662e+01, 1.20000e+01, 2.38111e-03, 5.85560e-01, 7.10086e-02, 4.87966e-02, 2.38824e-02
 1.08720e-01, 1.09179e+01, 1.09671e+01, 1.20000e+01, 2.41932e-03, 5.90239e-01, 7.10145e-02, 4.91866e-02, 2.38824e-02
 1.08730e-01, 1.09184e+01, 1.09679e+01, 1.20000e+01, 2.45780e-03, 5.94915e-01, 7.10204e-02, 4.95762e-02, 2.38825e-02
 1.08740e-01, 1.09189e+01, 1.09688e+01, 1.20000e+01, 2.49655e-03, 5.99586e-01, 7.10264e-02, 4.99655e-02, 2.38825e-02
 1.08750e-01, 1.09194e+01, 1.09697e+01, 1.20000e+01, 2.53557e-03, 6.04254e-01, 7.10324e-02, 5.03545e-02, 2.38825e-02
 1.08760e-01, 1.09199e+01, 1.09706e+01, 1.20000e+01, 2.57486e-03, 6.08917e-01, 7.10385e-02, 5.07431e-02, 2.38825e-02
 1.08770e-01, 1.09204e+01, 1.09715e+01, 1.20000e+01, 2.61442e-03, 6.13576e-01, 7.10446e-02, 5.11314e-02, 2.38826e-02
 1.08780e-01, 1.09209e+01, 1.09724e+01, 1.20000e+01, 2.65424e-03, 6.18232e-01, 7.10508e-02, 5.15193e-02, 2.38826e-02
 1.08790e-01, 1.09214e+01, 1.09733e+01, 1.20000e+01, 2.69433e-03, 6.22883e-01, 7.10570e-02, 5.19069e-02, 2.38826e-02
 1.08800e-01, 1.09219e+01, 1.09742e+01, 1.20000e+01, 2.73468e-03, 6.27530e-01, 7.10632e-02, 5.22941e-02, 2.38827e-02
 1.08810e-01, 1.09225e+01, 1.09751e+01, 1.20000e+01, 2.77529e-03, 6.32173e-01, 7.10695e-02, 5.26811e-02, 2.38827e-02
 1.08820e-01, 1.09230e+01, 1.09761e+01, 1.20000e+01, 2.81617e-03, 6.36811e-01, 7.10759e-02, 5.30676e-02, 2.38827e-02
 1.08830e-01, 1.09235e+01, 1.09770e+01, 1.20000e+01, 2.85731e-03, 6.41446e-01, 7.10823e-02, 5.34538e-02, 2.38827e-02
 1.08840e-01, 1.09241e+01, 1.09779e+01, 1.20000e+01, 2.89872e-03, 6.46077e-01, 7.10887e-02, 5.38397e-02, 2.38828e-02
 1.08850e-01, 1.09246e+01, 1.09788e+01, 1.20000e+01, 2.94038e-03, 6.50703e-01, 7.10952e-02, 5.42252e-02, 2.38828e-02
 1.08860e-01, 1.09251e+01, 1.09798e+01, 1.20000e+01, 2.98230e-03, 6.55325e-01, 7.11017e-02, 5.46104e-02, 2.38828e-02
 1.08870e-01, 1.09257e+01, 1.09807e+01, 1.20000e+01, 3.02448e-03, 6.59943e-01, 7.11083e-02, 5.49952e-02, 2.38829e-02
