Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 3.715e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.316e-01, 7.927e-01,-9.243e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.012e+00,-5.788e-02, 5.908e-01
 3.720e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.129e-01, 8.041e-01,-9.169e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.938e-01,-4.653e-02, 5.981e-01
 3.725e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.411e-02, 8.151e-01,-9.092e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.750e-01,-3.547e-02, 6.058e-01
 3.730e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.533e-02, 8.259e-01,-9.012e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.562e-01,-2.469e-02, 6.138e-01
 3.735e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.652e-02, 8.364e-01,-8.929e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.374e-01,-1.421e-02, 6.221e-01
 3.740e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.769e-02, 8.466e-01,-8.843e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.186e-01,-4.030e-03, 6.308e-01
 3.745e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.885e-02, 8.564e-01,-8.753e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.998e-01, 5.852e-03, 6.397e-01
 3.750e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.091e-13, 8.660e-01,-8.660e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.809e-01, 1.543e-02, 6.490e-01
 3.755e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.885e-02, 8.753e-01,-8.564e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.621e-01, 2.470e-02, 6.586e-01
 3.760e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.769e-02, 8.843e-01,-8.466e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.432e-01, 3.366e-02, 6.685e-01
 3.765e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.652e-02, 8.929e-01,-8.364e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.244e-01, 4.231e-02, 6.787e-01
 3.770e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.533e-02, 9.012e-01,-8.259e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.056e-01, 5.063e-02, 6.891e-01
 3.775e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.411e-02, 9.092e-01,-8.151e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.868e-01, 5.864e-02, 6.999e-01
 3.780e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.129e-01, 9.169e-01,-8.041e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.681e-01, 6.633e-02, 7.110e-01
 3.785e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.316e-01, 9.243e-01,-7.927e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.493e-01, 7.368e-02, 7.223e-01
 3.790e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.502e-01, 9.313e-01,-7.811e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.307e-01, 8.072e-02, 7.340e-01
 3.795e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.688e-01, 9.380e-01,-7.692e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.121e-01, 8.741e-02, 7.459e-01
 3.800e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.874e-01, 9.444e-01,-7.570e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.935e-01, 9.378e-02, 7.580e-01
 3.805e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.059e-01, 9.504e-01,-7.445e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.750e-01, 9.981e-02, 7.705e-01
 3.810e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.243e-01, 9.561e-01,-7.318e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.566e-01, 1.055e-01, 7.832e-01
 3.815e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.426e-01, 9.615e-01,-7.189e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.383e-01, 1.109e-01, 7.962e-01
 3.820e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.608e-01, 9.665e-01,-7.056e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.201e-01, 1.159e-01, 8.094e-01
 3.825e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.790e-01, 9.711e-01,-6.921e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.019e-01, 1.205e-01, 8.229e-01
 3.830e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.970e-01, 9.755e-01,-6.784e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.839e-01, 1.249e-01, 8.366e-01
 3.835e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.150e-01, 9.794e-01,-6.644e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.659e-01, 1.288e-01, 8.506e-01
 3.840e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.328e-01, 9.831e-01,-6.502e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.481e-01, 1.325e-01, 8.648e-01
 3.845e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.505e-01, 9.863e-01,-6.358e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.304e-01, 1.357e-01, 8.792e-01
 3.850e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.681e-01, 9.893e-01,-6.211e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.128e-01, 1.387e-01, 8.939e-01
 3.855e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.856e-01, 9.919e-01,-6.063e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.953e-01, 1.413e-01, 9.088e-01
 3.860e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.029e-01, 9.941e-01,-5.912e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.780e-01, 1.435e-01, 9.239e-01
 3.865e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.201e-01, 9.959e-01,-5.759e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.608e-01, 1.454e-01, 9.392e-01
 3.870e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.371e-01, 9.975e-01,-5.603e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.438e-01, 1.469e-01, 9.547e-01
 3.875e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.540e-01, 9.986e-01,-5.446e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.269e-01, 1.480e-01, 9.704e-01
 3.880e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.707e-01, 9.994e-01,-5.287e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.102e-01, 1.488e-01, 9.863e-01
 3.885e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.873e-01, 9.999e-01,-5.126e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.937e-01, 1.493e-01, 1.002e+00
 3.890e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.036e-01, 1.000e+00,-4.964e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.773e-01, 1.494e-01, 1.019e+00
 3.895e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.198e-01, 9.997e-01,-4.799e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.611e-01, 1.491e-01, 1.035e+00
 3.900e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.358e-01, 9.991e-01,-4.633e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.451e-01, 1.485e-01, 1.052e+00
 3.905e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.516e-01, 9.982e-01,-4.465e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.293e-01, 1.476e-01, 1.069e+00
 3.910e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.673e-01, 9.968e-01,-4.296e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.136e-01, 1.462e-01, 1.085e+00
 3.915e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.827e-01, 9.952e-01,-4.125e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.982e-01, 1.446e-01, 1.103e+00
 3.920e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.979e-01, 9.931e-01,-3.952e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.830e-01, 1.425e-01, 1.120e+00
 3.925e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.129e-01, 9.907e-01,-3.778e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.680e-01, 1.402e-01, 1.137e+00
 3.930e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.277e-01, 9.880e-01,-3.603e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.532e-01, 1.374e-01, 1.155e+00
 3.935e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.423e-01, 9.849e-01,-3.427e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.387e-01, 1.343e-01, 1.172e+00
 3.940e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.566e-01, 9.815e-01,-3.249e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.243e-01, 1.309e-01, 1.190e+00
 3.945e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.707e-01, 9.777e-01,-3.070e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.102e-01, 1.271e-01, 1.208e+00
 3.950e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.845e-01, 9.736e-01,-2.890e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.964e-01, 1.230e-01, 1.226e+00
 3.955e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.982e-01, 9.691e-01,-2.709e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.827e-01, 1.185e-01, 1.244e+00
 3.960e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.115e-01, 9.643e-01,-2.527e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.694e-01, 1.137e-01, 1.262e+00
 3.965e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.247e-01, 9.591e-01,-2.345e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.563e-01, 1.085e-01, 1.281e+00
 3.970e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.375e-01, 9.536e-01,-2.161e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.434e-01, 1.030e-01, 1.299e+00
 3.975e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.501e-01, 9.478e-01,-1.977e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.308e-01, 9.717e-02, 1.317e+00
 3.980e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.624e-01, 9.416e-01,-1.791e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.185e-01, 9.099e-02, 1.336e+00
 3.985e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.745e-01, 9.351e-01,-1.606e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.064e-01, 8.448e-02, 1.354e+00
 3.990e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.863e-01, 9.282e-01,-1.419e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.462e-02, 7.763e-02, 1.373e+00
 3.995e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.978e-01, 9.210e-01,-1.233e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.311e-02, 7.045e-02, 1.392e+00
 4.000e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.090e-01, 9.135e-01,-1.045e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.189e-02, 6.295e-02, 1.411e+00
 4.005e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.200e-01, 9.057e-01,-8.576e-02,-3.658e-01, 1.366e+00,-9.999e-01, 6.096e-02, 5.512e-02, 1.429e+00
 4.010e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.306e-01, 8.976e-01,-6.697e-02,-3.658e-01, 1.366e+00,-9.999e-01, 5.031e-02, 4.697e-02, 1.448e+00
 4.015e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.409e-01, 8.891e-01,-4.815e-02,-3.658e-01, 1.366e+00,-9.999e-01, 3.996e-02, 3.850e-02, 1.467e+00
 4.020e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.510e-01, 8.803e-01,-2.932e-02,-3.658e-01, 1.366e+00,-9.999e-01, 2.991e-02, 2.972e-02, 1.486e+00
 4.025e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.607e-01, 8.712e-01,-1.047e-02,-3.658e-01, 1.366e+00,-9.999e-01, 2.017e-02, 2.062e-02, 1.505e+00
 4.030e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.702e-01, 8.618e-01, 8.377e-03,-3.658e-01, 1.366e+00,-9.999e-01, 1.072e-02, 1.121e-02, 1.523e+00
 4.035e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.793e-01, 8.521e-01, 2.722e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.591e-03, 1.497e-03, 1.542e+00
 4.040e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.881e-01, 8.421e-01, 4.606e-02,-3.658e-01, 1.366e+00,-9.999e-01,-7.229e-03,-8.519e-03, 1.561e+00
 4.045e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.966e-01, 8.318e-01, 6.488e-02,-3.658e-01, 1.366e+00,-9.999e-01,-1.573e-02,-1.883e-02, 1.580e+00
 4.050e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.048e-01, 8.211e-01, 8.368e-02,-3.658e-01, 1.366e+00,-9.999e-01,-2.392e-02,-2.945e-02, 1.599e+00
 4.055e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.127e-01, 8.102e-01, 1.024e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.178e-02,-4.035e-02, 1.617e+00
 4.060e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.202e-01, 7.991e-01, 1.212e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.932e-02,-5.154e-02, 1.636e+00
 4.065e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.274e-01, 7.876e-01, 1.399e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.654e-02,-6.301e-02, 1.655e+00
 4.070e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.343e-01, 7.758e-01, 1.585e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.342e-02,-7.477e-02, 1.674e+00
 4.075e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.409e-01, 7.638e-01, 1.771e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.997e-02,-8.680e-02, 1.692e+00
 4.080e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.471e-01, 7.515e-01, 1.956e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.619e-02,-9.910e-02, 1.711e+00
 4.085e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.530e-01, 7.389e-01, 2.141e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.207e-02,-1.117e-01, 1.729e+00
 4.090e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.585e-01, 7.261e-01, 2.324e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.761e-02,-1.245e-01, 1.747e+00
 4.095e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.637e-01, 7.130e-01, 2.507e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.282e-02,-1.376e-01, 1.766e+00
 4.100e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.686e-01, 6.997e-01, 2.689e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.768e-02,-1.509e-01, 1.784e+00
 4.105e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.731e-01, 6.861e-01, 2.870e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.219e-02,-1.645e-01, 1.802e+00
 4.110e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.773e-01, 6.722e-01, 3.050e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.636e-02,-1.784e-01, 1.820e+00
 4.115e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.811e-01, 6.582e-01, 3.229e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.002e-01,-1.924e-01, 1.838e+00
 4.120e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.846e-01, 6.439e-01, 3.407e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.037e-01,-2.067e-01, 1.856e+00
 4.125e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.877e-01, 6.293e-01, 3.584e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.068e-01,-2.213e-01, 1.873e+00
 4.130e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.905e-01, 6.146e-01, 3.759e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.096e-01,-2.360e-01, 1.891e+00
 4.135e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.929e-01, 5.996e-01, 3.933e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.120e-01,-2.510e-01, 1.908e+00
 4.140e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.950e-01, 5.844e-01, 4.106e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.140e-01,-2.662e-01, 1.926e+00
 4.145e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.967e-01, 5.690e-01, 4.277e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.158e-01,-2.816e-01, 1.943e+00
 4.150e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.980e-01, 5.534e-01, 4.446e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.171e-01,-2.972e-01, 1.960e+00
 4.155e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.990e-01, 5.376e-01, 4.614e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.181e-01,-3.130e-01, 1.976e+00
 4.160e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.997e-01, 5.216e-01, 4.781e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.188e-01,-3.290e-01, 1.993e+00
 4.165e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.000e+00, 5.054e-01, 4.945e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.191e-01,-3.452e-01, 2.010e+00
 4.170e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.999e-01, 4.891e-01, 5.108e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.190e-01,-3.615e-01, 2.026e+00
 4.175e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.995e-01, 4.726e-01, 5.270e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.186e-01,-3.780e-01, 2.042e+00
 4.180e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.987e-01, 4.559e-01, 5.429e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.178e-01,-3.947e-01, 2.058e+00
 4.185e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.976e-01, 4.390e-01, 5.586e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.167e-01,-4.116e-01, 2.074e+00
 4.190e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.961e-01, 4.220e-01, 5.741e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.152e-01,-4.286e-01, 2.089e+00
 4.195e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.943e-01, 4.048e-01, 5.895e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.134e-01,-4.458e-01, 2.105e+00
 4.200e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.921e-01, 3.875e-01, 6.046e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.112e-01,-4.631e-01, 2.120e+00
 4.205e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.896e-01, 3.701e-01, 6.195e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.087e-01,-4.805e-01, 2.135e+00
 4.210e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.867e-01, 3.525e-01, 6.342e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.058e-01,-4.981e-01, 2.149e+00
 4.215e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.834e-01, 3.348e-01, 6.487e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.025e-01,-5.158e-01, 2.164e+00
 4.220e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.799e-01, 3.170e-01, 6.629e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.895e-02,-5.336e-01, 2.178e+00
 4.225e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.759e-01, 2.990e-01, 6.769e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.501e-02,-5.516e-01, 2.192e+00
 4.230e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.716e-01, 2.810e-01, 6.906e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.072e-02,-5.696e-01, 2.206e+00
 4.235e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.670e-01, 2.629e-01, 7.041e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.609e-02,-5.877e-01, 2.219e+00
 4.240e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.620e-01, 2.446e-01, 7.174e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.112e-02,-6.060e-01, 2.232e+00
 4.245e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.567e-01, 2.263e-01, 7.304e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.580e-02,-6.243e-01, 2.245e+00
 4.250e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.511e-01, 2.079e-01, 7.431e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.015e-02,-6.427e-01, 2.258e+00
 4.255e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.451e-01, 1.894e-01, 7.556e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.416e-02,-6.612e-01, 2.271e+00
 4.260e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.387e-01, 1.709e-01, 7.678e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.783e-02,-6.797e-01, 2.283e+00
 4.265e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.321e-01, 1.523e-01, 7.798e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.116e-02,-6.983e-01, 2.295e+00
 4.270e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.251e-01, 1.336e-01, 7.914e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.417e-02,-7.170e-01, 2.306e+00
 4.275e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.178e-01, 1.149e-01, 8.028e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.685e-02,-7.357e-01, 2.318e+00
 4.280e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.101e-01, 9.619e-02, 8.139e-01,-3.658e-01, 1.366e+00,-9.999e-01,-2.920e-02,-7.544e-01, 2.329e+00
 4.285e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.021e-01, 7.742e-02, 8.247e-01,-3.658e-01, 1.366e+00,-9.999e-01,-2.123e-02,-7.732e-01, 2.340e+00
 4.290e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.938e-01, 5.861e-02, 8.352e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.293e-02,-7.920e-01, 2.350e+00
 4.295e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.852e-01, 3.978e-02, 8.454e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.324e-03,-8.108e-01, 2.360e+00
 4.300e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.763e-01, 2.094e-02, 8.554e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.601e-03,-8.297e-01, 2.370e+00
 4.305e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.671e-01, 2.094e-03, 8.650e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.384e-02,-8.485e-01, 2.380e+00
 4.310e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.575e-01,-1.675e-02, 8.743e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.338e-02,-8.673e-01, 2.389e+00
 4.315e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.477e-01,-3.560e-02, 8.833e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.323e-02,-8.862e-01, 2.398e+00
 4.320e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.375e-01,-5.443e-02, 8.920e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.338e-02,-9.050e-01, 2.407e+00
 4.325e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.271e-01,-7.324e-02, 9.003e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.383e-02,-9.238e-01, 2.415e+00
 4.330e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.163e-01,-9.202e-02, 9.084e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.457e-02,-9.426e-01, 2.423e+00
