Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.44200e-02, 3.00606e-01,-9.77679e-01, 6.77072e-01, 3.00659e-01,-9.77842e-01, 6.77180e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.00606e-01,-9.77679e-01, 6.77072e-01, 0.00000e+00,-5.02022e-02,-2.05844e-02,-2.96176e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44300e-02, 3.04238e-01,-9.78506e-01, 6.74269e-01, 3.04298e-01,-9.78671e-01, 6.74375e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.04238e-01,-9.78506e-01, 6.74269e-01, 0.00000e+00,-5.01788e-02,-2.05188e-02,-2.96602e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44400e-02, 3.07868e-01,-9.79323e-01, 6.71454e-01, 3.07932e-01,-9.79490e-01, 6.71556e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.07868e-01,-9.79323e-01, 6.71454e-01, 0.00000e+00,-5.01536e-02,-2.04520e-02,-2.97014e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44500e-02, 3.11496e-01,-9.80125e-01, 6.68630e-01, 3.11567e-01,-9.80294e-01, 6.68730e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.11496e-01,-9.80125e-01, 6.68630e-01, 0.00000e+00,-5.01260e-02,-2.03845e-02,-2.97417e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44600e-02, 3.15121e-01,-9.80916e-01, 6.65794e-01, 3.15196e-01,-9.81089e-01, 6.65890e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.15121e-01,-9.80916e-01, 6.65794e-01, 0.00000e+00,-5.00964e-02,-2.03156e-02,-2.97806e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44700e-02, 3.18745e-01,-9.81692e-01, 6.62948e-01, 3.18827e-01,-9.81867e-01, 6.63043e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.18745e-01,-9.81692e-01, 6.62948e-01, 0.00000e+00,-5.00643e-02,-2.02459e-02,-2.98185e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44800e-02, 3.22365e-01,-9.82457e-01, 6.60091e-01, 3.22452e-01,-9.82635e-01, 6.60181e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.22365e-01,-9.82457e-01, 6.60091e-01, 0.00000e+00,-5.00300e-02,-2.01749e-02,-2.98550e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44900e-02, 3.25983e-01,-9.83207e-01, 6.57225e-01, 3.26077e-01,-9.83388e-01, 6.57313e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.25983e-01,-9.83207e-01, 6.57225e-01, 0.00000e+00,-4.99931e-02,-2.01029e-02,-2.98903e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45000e-02, 3.29598e-01,-9.83946e-01, 6.54347e-01, 3.29697e-01,-9.84130e-01, 6.54431e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.29598e-01,-9.83946e-01, 6.54347e-01, 0.00000e+00,-4.99539e-02,-2.00296e-02,-2.99242e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45100e-02, 3.33210e-01,-9.84670e-01, 6.51461e-01, 3.33317e-01,-9.84857e-01, 6.51542e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.33210e-01,-9.84670e-01, 6.51461e-01, 0.00000e+00,-4.99120e-02,-1.99553e-02,-2.99569e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45200e-02, 3.36818e-01,-9.85382e-01, 6.48563e-01, 3.36930e-01,-9.85573e-01, 6.48640e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.36818e-01,-9.85382e-01, 6.48563e-01, 0.00000e+00,-4.98678e-02,-1.98795e-02,-2.99881e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45300e-02, 3.40424e-01,-9.86080e-01, 6.45657e-01, 3.40544e-01,-9.86273e-01, 6.45731e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.40424e-01,-9.86080e-01, 6.45657e-01, 0.00000e+00,-4.98207e-02,-1.98027e-02,-3.00181e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45400e-02, 3.44026e-01,-9.86766e-01, 6.42739e-01, 3.44151e-01,-9.86962e-01, 6.42809e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.44026e-01,-9.86766e-01, 6.42739e-01, 0.00000e+00,-4.97712e-02,-1.97245e-02,-3.00465e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45500e-02, 3.47624e-01,-9.87437e-01, 6.39813e-01, 3.47757e-01,-9.87635e-01, 6.39881e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.47624e-01,-9.87437e-01, 6.39813e-01, 0.00000e+00,-4.97188e-02,-1.96452e-02,-3.00737e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45600e-02, 3.51218e-01,-9.88095e-01, 6.36877e-01, 3.51356e-01,-9.88298e-01, 6.36939e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.51218e-01,-9.88095e-01, 6.36877e-01, 0.00000e+00,-4.96639e-02,-1.95645e-02,-3.00993e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45700e-02, 3.54808e-01,-9.88739e-01, 6.33932e-01, 3.54955e-01,-9.88944e-01, 6.33992e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.54808e-01,-9.88739e-01, 6.33932e-01, 0.00000e+00,-4.96062e-02,-1.94827e-02,-3.01236e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45800e-02, 3.58393e-01,-9.89370e-01, 6.30976e-01, 3.58545e-01,-9.89579e-01, 6.31032e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.58393e-01,-9.89370e-01, 6.30976e-01, 0.00000e+00,-4.95459e-02,-1.93994e-02,-3.01464e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45900e-02, 3.61975e-01,-9.89987e-01, 6.28012e-01, 3.62135e-01,-9.90198e-01, 6.28065e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.61975e-01,-9.89987e-01, 6.28012e-01, 0.00000e+00,-4.94827e-02,-1.93150e-02,-3.01679e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46000e-02, 3.65551e-01,-9.90590e-01, 6.25038e-01, 3.65717e-01,-9.90806e-01, 6.25087e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.65551e-01,-9.90590e-01, 6.25038e-01, 0.00000e+00,-4.94171e-02,-1.92292e-02,-3.01878e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46100e-02, 3.69123e-01,-9.91179e-01, 6.22056e-01, 3.69297e-01,-9.91397e-01, 6.22102e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.69123e-01,-9.91179e-01, 6.22056e-01, 0.00000e+00,-4.93485e-02,-1.91423e-02,-3.02064e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46200e-02, 3.72689e-01,-9.91755e-01, 6.19064e-01, 3.72868e-01,-9.91977e-01, 6.19106e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.72689e-01,-9.91755e-01, 6.19064e-01, 0.00000e+00,-4.92775e-02,-1.90539e-02,-3.02234e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46300e-02, 3.76251e-01,-9.92315e-01, 6.16065e-01, 3.76438e-01,-9.92539e-01, 6.16103e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.76251e-01,-9.92315e-01, 6.16065e-01, 0.00000e+00,-4.92036e-02,-1.89645e-02,-3.02393e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46400e-02, 3.79807e-01,-9.92863e-01, 6.13055e-01, 3.79999e-01,-9.93091e-01, 6.13089e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.79807e-01,-9.92863e-01, 6.13055e-01, 0.00000e+00,-4.91272e-02,-1.88736e-02,-3.02535e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46500e-02, 3.83358e-01,-9.93395e-01, 6.10038e-01, 3.83558e-01,-9.93625e-01, 6.10070e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.83358e-01,-9.93395e-01, 6.10038e-01, 0.00000e+00,-4.90481e-02,-1.87817e-02,-3.02665e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46600e-02, 3.86902e-01,-9.93914e-01, 6.07011e-01, 3.87108e-01,-9.94148e-01, 6.07039e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.86902e-01,-9.93914e-01, 6.07011e-01, 0.00000e+00,-4.89665e-02,-1.86884e-02,-3.02780e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46700e-02, 3.90442e-01,-9.94418e-01, 6.03977e-01, 3.90654e-01,-9.94654e-01, 6.04002e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.90442e-01,-9.94418e-01, 6.03977e-01, 0.00000e+00,-4.88823e-02,-1.85941e-02,-3.02883e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46800e-02, 3.93974e-01,-9.94908e-01, 6.00933e-01, 3.94192e-01,-9.95148e-01, 6.00954e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.93974e-01,-9.94908e-01, 6.00933e-01, 0.00000e+00,-4.87957e-02,-1.84985e-02,-3.02971e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46900e-02, 3.97501e-01,-9.95383e-01, 5.97883e-01, 3.97726e-01,-9.95625e-01, 5.97901e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.97501e-01,-9.95383e-01, 5.97883e-01, 0.00000e+00,-4.87065e-02,-1.84019e-02,-3.03047e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47000e-02, 4.01021e-01,-9.95845e-01, 5.94823e-01, 4.01251e-01,-9.96090e-01, 5.94837e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.01021e-01,-9.95845e-01, 5.94823e-01, 0.00000e+00,-4.86151e-02,-1.83040e-02,-3.03109e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47100e-02, 4.04535e-01,-9.96290e-01, 5.91756e-01, 4.04771e-01,-9.96538e-01, 5.91768e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.04535e-01,-9.96290e-01, 5.91756e-01, 0.00000e+00,-4.85211e-02,-1.82052e-02,-3.03161e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47200e-02, 4.08041e-01,-9.96722e-01, 5.88680e-01, 4.08283e-01,-9.96973e-01, 5.88689e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.08041e-01,-9.96722e-01, 5.88680e-01, 0.00000e+00,-4.84251e-02,-1.81051e-02,-3.03198e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47300e-02, 4.11542e-01,-9.97139e-01, 5.85598e-01, 4.11789e-01,-9.97391e-01, 5.85604e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.11542e-01,-9.97139e-01, 5.85598e-01, 0.00000e+00,-4.83267e-02,-1.80043e-02,-3.03225e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47400e-02, 4.15034e-01,-9.97542e-01, 5.82507e-01, 4.15286e-01,-9.97798e-01, 5.82509e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.15034e-01,-9.97542e-01, 5.82507e-01, 0.00000e+00,-4.82263e-02,-1.79022e-02,-3.03239e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47500e-02, 4.18520e-01,-9.97928e-01, 5.79409e-01, 4.18779e-01,-9.98186e-01, 5.79409e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.18520e-01,-9.97928e-01, 5.79409e-01, 0.00000e+00,-4.81236e-02,-1.77995e-02,-3.03243e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47600e-02, 4.21998e-01,-9.98301e-01, 5.76302e-01, 4.22261e-01,-9.98562e-01, 5.76299e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.21998e-01,-9.98301e-01, 5.76302e-01, 0.00000e+00,-4.80192e-02,-1.76956e-02,-3.03235e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47700e-02, 4.25470e-01,-9.98658e-01, 5.73189e-01, 4.25738e-01,-9.98920e-01, 5.73185e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.25470e-01,-9.98658e-01, 5.73189e-01, 0.00000e+00,-4.79126e-02,-1.75910e-02,-3.03218e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47800e-02, 4.28933e-01,-9.99002e-01, 5.70068e-01, 4.29204e-01,-9.99266e-01, 5.70060e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.28933e-01,-9.99002e-01, 5.70068e-01, 0.00000e+00,-4.78044e-02,-1.74854e-02,-3.03188e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47900e-02, 4.32389e-01,-9.99329e-01, 5.66940e-01, 4.32666e-01,-9.99594e-01, 5.66931e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.32389e-01,-9.99329e-01, 5.66940e-01, 0.00000e+00,-4.76942e-02,-1.73792e-02,-3.03151e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48000e-02, 4.35836e-01,-9.99642e-01, 5.63805e-01, 4.36116e-01,-9.99910e-01, 5.63792e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.35836e-01,-9.99642e-01, 5.63805e-01, 0.00000e+00,-4.75825e-02,-1.72720e-02,-3.03103e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48100e-02, 4.39277e-01,-9.99939e-01, 5.60663e-01, 4.39562e-01,-1.00021e+00, 5.60648e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.39277e-01,-9.99939e-01, 5.60663e-01, 0.00000e+00,-4.74690e-02,-1.71644e-02,-3.03048e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48200e-02, 4.42708e-01,-1.00022e+00, 5.57513e-01, 4.42996e-01,-1.00049e+00, 5.57495e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.42708e-01,-1.00022e+00, 5.57513e-01, 0.00000e+00,-4.73542e-02,-1.70559e-02,-3.02983e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48300e-02, 4.46132e-01,-1.00049e+00, 5.54356e-01, 4.46425e-01,-1.00076e+00, 5.54338e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.46132e-01,-1.00049e+00, 5.54356e-01, 0.00000e+00,-4.72379e-02,-1.69469e-02,-3.02911e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48400e-02, 4.49547e-01,-1.00074e+00, 5.51193e-01, 4.49842e-01,-1.00102e+00, 5.51172e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.49547e-01,-1.00074e+00, 5.51193e-01, 0.00000e+00,-4.71203e-02,-1.68372e-02,-3.02830e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48500e-02, 4.52955e-01,-1.00098e+00, 5.48023e-01, 4.53253e-01,-1.00125e+00, 5.48001e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.52955e-01,-1.00098e+00, 5.48023e-01, 0.00000e+00,-4.70014e-02,-1.67272e-02,-3.02743e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48600e-02, 4.56353e-01,-1.00120e+00, 5.44845e-01, 4.56654e-01,-1.00148e+00, 5.44821e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.56353e-01,-1.00120e+00, 5.44845e-01, 0.00000e+00,-4.68814e-02,-1.66165e-02,-3.02648e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48700e-02, 4.59744e-01,-1.00141e+00, 5.41662e-01, 4.60048e-01,-1.00168e+00, 5.41637e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.59744e-01,-1.00141e+00, 5.41662e-01, 0.00000e+00,-4.67603e-02,-1.65055e-02,-3.02549e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48800e-02, 4.63125e-01,-1.00160e+00, 5.38471e-01, 4.63430e-01,-1.00188e+00, 5.38444e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.63125e-01,-1.00160e+00, 5.38471e-01, 0.00000e+00,-4.66383e-02,-1.63940e-02,-3.02441e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48900e-02, 4.66499e-01,-1.00177e+00, 5.35274e-01, 4.66807e-01,-1.00205e+00, 5.35246e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.66499e-01,-1.00177e+00, 5.35274e-01, 0.00000e+00,-4.65153e-02,-1.62824e-02,-3.02331e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49000e-02, 4.69862e-01,-1.00193e+00, 5.32070e-01, 4.70172e-01,-1.00221e+00, 5.32040e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.69862e-01,-1.00193e+00, 5.32070e-01, 0.00000e+00,-4.63917e-02,-1.61702e-02,-3.02213e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49100e-02, 4.73218e-01,-1.00208e+00, 5.28860e-01, 4.73530e-01,-1.00236e+00, 5.28830e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.73218e-01,-1.00208e+00, 5.28860e-01, 0.00000e+00,-4.62672e-02,-1.60580e-02,-3.02093e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49200e-02, 4.76565e-01,-1.00221e+00, 5.25643e-01, 4.76877e-01,-1.00249e+00, 5.25611e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.76565e-01,-1.00221e+00, 5.25643e-01, 0.00000e+00,-4.61423e-02,-1.59454e-02,-3.01967e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49300e-02, 4.79903e-01,-1.00232e+00, 5.22421e-01, 4.80217e-01,-1.00260e+00, 5.22389e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.79903e-01,-1.00232e+00, 5.22421e-01, 0.00000e+00,-4.60167e-02,-1.58328e-02,-3.01840e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49400e-02, 4.83231e-01,-1.00242e+00, 5.19191e-01, 4.83546e-01,-1.00271e+00, 5.19157e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.83231e-01,-1.00242e+00, 5.19191e-01, 0.00000e+00,-4.58908e-02,-1.57200e-02,-3.01707e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49500e-02, 4.86552e-01,-1.00251e+00, 5.15955e-01, 4.86868e-01,-1.00279e+00, 5.15922e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.86552e-01,-1.00251e+00, 5.15955e-01, 0.00000e+00,-4.57644e-02,-1.56072e-02,-3.01573e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49600e-02, 4.89862e-01,-1.00258e+00, 5.12713e-01, 4.90179e-01,-1.00286e+00, 5.12678e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.89862e-01,-1.00258e+00, 5.12713e-01, 0.00000e+00,-4.56379e-02,-1.54943e-02,-3.01436e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49700e-02, 4.93165e-01,-1.00263e+00, 5.09465e-01, 4.93482e-01,-1.00291e+00, 5.09430e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.93165e-01,-1.00263e+00, 5.09465e-01, 0.00000e+00,-4.55111e-02,-1.53815e-02,-3.01298e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49800e-02, 4.96458e-01,-1.00267e+00, 5.06209e-01, 4.96774e-01,-1.00295e+00, 5.06174e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.96458e-01,-1.00267e+00, 5.06209e-01, 0.00000e+00,-4.53843e-02,-1.52686e-02,-3.01156e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49900e-02, 4.99742e-01,-1.00269e+00, 5.02949e-01, 5.00060e-01,-1.00297e+00, 5.02914e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.99742e-01,-1.00269e+00, 5.02949e-01, 0.00000e+00,-4.52574e-02,-1.51559e-02,-3.01016e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50000e-02, 5.03017e-01,-1.00270e+00, 4.99681e-01, 5.03333e-01,-1.00298e+00, 4.99645e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.03017e-01,-1.00270e+00, 4.99681e-01, 0.00000e+00,-4.51306e-02,-1.50433e-02,-3.00872e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50100e-02, 5.06283e-01,-1.00269e+00, 4.96409e-01, 5.06600e-01,-1.00297e+00, 4.96373e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.06283e-01,-1.00269e+00, 4.96409e-01, 0.00000e+00,-4.50038e-02,-1.49309e-02,-3.00730e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50200e-02, 5.09540e-01,-1.00267e+00, 4.93129e-01, 5.09856e-01,-1.00295e+00, 4.93093e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.09540e-01,-1.00267e+00, 4.93129e-01, 0.00000e+00,-4.48774e-02,-1.48186e-02,-3.00586e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50300e-02, 5.12788e-01,-1.00263e+00, 4.89844e-01, 5.13104e-01,-1.00291e+00, 4.89808e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.12788e-01,-1.00263e+00, 4.89844e-01, 0.00000e+00,-4.47511e-02,-1.47067e-02,-3.00444e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50400e-02, 5.16027e-01,-1.00258e+00, 4.86552e-01, 5.16341e-01,-1.00286e+00, 4.86516e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.16027e-01,-1.00258e+00, 4.86552e-01, 0.00000e+00,-4.46252e-02,-1.45949e-02,-3.00301e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50500e-02, 5.19258e-01,-1.00251e+00, 4.83254e-01, 5.19572e-01,-1.00279e+00, 4.83219e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.19258e-01,-1.00251e+00, 4.83254e-01, 0.00000e+00,-4.44995e-02,-1.44836e-02,-3.00161e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50600e-02, 5.22478e-01,-1.00243e+00, 4.79950e-01, 5.22790e-01,-1.00271e+00, 4.79914e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.22478e-01,-1.00243e+00, 4.79950e-01, 0.00000e+00,-4.43745e-02,-1.43724e-02,-3.00019e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50700e-02, 5.25691e-01,-1.00233e+00, 4.76640e-01, 5.26003e-01,-1.00261e+00, 4.76606e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.25691e-01,-1.00233e+00, 4.76640e-01, 0.00000e+00,-4.42497e-02,-1.42618e-02,-2.99881e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
