Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.15000e-01,-5.91794e+05,-2.24362e+05,-5.88446e+05, 8.19004e+05,-3.39366e+04, 6.17365e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15125e-01,-5.85557e+05,-2.18606e+05,-3.64973e+05, 8.21374e+05,-3.28069e+04, 3.81942e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15250e-01,-5.80008e+05,-2.12645e+05, 1.40652e+04, 8.23203e+05,-3.16536e+04,-1.02657e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15375e-01,-5.75964e+05,-2.08318e+05, 3.86015e+05, 8.24487e+05,-3.09010e+04,-3.97244e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15500e-01,-5.71679e+05,-2.02523e+05, 5.98201e+05, 8.25770e+05,-2.98320e+04,-6.22595e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15625e-01,-5.66428e+05,-1.94344e+05, 6.26838e+05, 8.27213e+05,-2.82352e+04,-6.62887e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15750e-01,-5.62510e+05,-1.87487e+05, 6.22515e+05, 8.28286e+05,-2.69646e+04,-6.72073e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15875e-01,-5.60418e+05,-1.81544e+05, 6.13163e+05, 8.28876e+05,-2.59257e+04,-6.76733e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16000e-01,-5.57404e+05,-1.73089e+05, 6.04082e+05, 8.29618e+05,-2.43270e+04,-6.80127e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16125e-01,-5.53610e+05,-1.63721e+05, 5.95085e+05, 8.30478e+05,-2.25362e+04,-6.82866e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16250e-01,-5.52147e+05,-1.56101e+05, 5.84977e+05, 8.30740e+05,-2.11835e+04,-6.85608e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16375e-01,-5.51868e+05,-1.47966e+05, 5.74367e+05, 8.30669e+05,-1.97905e+04,-6.88377e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16500e-01,-5.49823e+05,-1.37695e+05, 5.65217e+05, 8.30944e+05,-1.79787e+04,-6.90746e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16625e-01,-5.48218e+05,-1.27579e+05, 5.56863e+05, 8.31058e+05,-1.62719e+04,-6.92870e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16750e-01,-5.49279e+05,-1.18508e+05, 5.46940e+05, 8.30497e+05,-1.48710e+04,-6.95295e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16875e-01,-5.50117e+05,-1.08629e+05, 5.36964e+05, 8.29919e+05,-1.33431e+04,-6.97671e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17000e-01,-5.49411e+05,-9.73563e+04, 5.29389e+05, 8.29457e+05,-1.15480e+04,-6.99436e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17125e-01,-5.49997e+05,-8.62065e+04, 5.21651e+05, 8.28277e+05,-9.88492e+03,-7.01179e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17250e-01,-5.51792e+05,-7.59717e+04, 5.11983e+05, 8.26028e+05,-8.56286e+03,-7.03311e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17375e-01,-5.50819e+05,-6.50764e+04, 5.03847e+05, 8.21967e+05,-7.20087e+03,-7.05034e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17500e-01,-5.40277e+05,-5.25398e+04, 4.97835e+05, 8.08849e+05,-5.55580e+03,-7.06211e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17625e-01,-4.78335e+05,-4.05612e+04, 4.90319e+05, 7.42344e+05,-4.11810e+03,-7.07681e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17750e-01,-2.42847e+05,-3.00552e+04, 4.82048e+05, 5.00819e+05,-3.08148e+03,-7.09271e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17875e-01, 9.43023e+04,-1.81036e+04, 4.76206e+05, 1.58324e+05,-1.75496e+03,-7.10243e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18000e-01, 3.92081e+05,-4.71842e+03, 4.70950e+05,-1.44738e+05,-1.23657e+02,-7.10894e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18125e-01, 5.25126e+05, 6.68005e+03, 4.64035e+05,-2.84810e+05, 1.04085e+03,-7.11673e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18250e-01, 5.40179e+05, 1.73211e+04, 4.57304e+05,-3.07965e+05, 2.04005e+03,-7.11796e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18375e-01, 5.40710e+05, 3.03113e+04, 4.51910e+05,-3.15588e+05, 3.60863e+03,-7.10814e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18500e-01, 5.36973e+05, 4.30484e+04, 4.44349e+05,-3.19024e+05, 5.16373e+03,-7.07624e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18625e-01, 5.30360e+05, 5.33118e+04, 4.28785e+05,-3.22014e+05, 6.21041e+03,-6.97376e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18750e-01, 5.22708e+05, 6.43770e+04, 3.91296e+05,-3.24578e+05, 7.52189e+03,-6.64205e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18875e-01, 5.16396e+05, 7.70530e+04, 2.48348e+05,-3.26549e+05, 9.30192e+03,-5.23473e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19000e-01, 5.09167e+05, 8.80253e+04, 1.52833e+03,-3.28574e+05, 1.08023e+04,-2.78575e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19125e-01, 4.99599e+05, 9.76468e+04,-2.46418e+05,-3.31083e+05, 1.21210e+04,-3.34206e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19250e-01, 4.90841e+05, 1.08447e+05,-3.90845e+05,-3.33350e+05, 1.38137e+04, 1.09253e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19375e-01, 4.83368e+05, 1.19460e+05,-4.22504e+05,-3.35266e+05, 1.56070e+04, 1.41517e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19500e-01, 4.73897e+05, 1.29087e+05,-4.33250e+05,-3.37591e+05, 1.71404e+04, 1.52573e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19625e-01, 4.63077e+05, 1.38007e+05,-4.38462e+05,-3.40176e+05, 1.85755e+04, 1.56463e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19750e-01, 4.53916e+05, 1.47387e+05,-4.39156e+05,-3.42327e+05, 2.01866e+04, 1.58649e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19875e-01, 4.44943e+05, 1.57046e+05,-4.37329e+05,-3.44385e+05, 2.19363e+04, 1.60579e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-01, 4.33958e+05, 1.65485e+05,-4.36871e+05,-3.46858e+05, 2.34813e+04, 1.61590e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20125e-01, 4.22783e+05, 1.72600e+05,-4.36135e+05,-3.49328e+05, 2.47531e+04, 1.62380e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20250e-01, 4.12951e+05, 1.80656e+05,-4.32301e+05,-3.51441e+05, 2.62613e+04, 1.63681e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20375e-01, 4.02803e+05, 1.89276e+05,-4.28360e+05,-3.53582e+05, 2.79192e+04, 1.64931e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20500e-01, 3.91218e+05, 1.95492e+05,-4.25933e+05,-3.56011e+05, 2.90431e+04, 1.65785e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20625e-01, 3.79693e+05, 2.00860e+05,-4.22006e+05,-3.58384e+05, 2.99928e+04, 1.66939e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20750e-01, 3.69426e+05, 2.08265e+05,-4.16194e+05,-3.60424e+05, 3.14345e+04, 1.68481e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20875e-01, 3.58918e+05, 2.14714e+05,-4.10968e+05,-3.62479e+05, 3.26784e+04, 1.69843e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21000e-01, 3.46791e+05, 2.18280e+05,-4.06162e+05,-3.64784e+05, 3.32801e+04, 1.71062e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21125e-01, 3.35001e+05, 2.22835e+05,-4.00068e+05,-3.66835e+05, 3.41342e+04, 1.72535e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21250e-01, 3.24803e+05, 2.28709e+05,-3.92753e+05,-3.68306e+05, 3.53173e+04, 1.74245e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21375e-01, 3.13355e+05, 2.32042e+05,-3.85610e+05,-3.69605e+05, 3.59389e+04, 1.75873e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21500e-01, 2.99992e+05, 2.33974e+05,-3.79059e+05,-3.70907e+05, 3.62624e+04, 1.77322e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21625e-01, 2.87757e+05, 2.37452e+05,-3.71415e+05,-3.71257e+05, 3.69684e+04, 1.78982e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21750e-01, 2.75528e+05, 2.40538e+05,-3.62092e+05,-3.69861e+05, 3.76099e+04, 1.80988e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21875e-01, 2.58524e+05, 2.41474e+05,-3.53600e+05,-3.65988e+05, 3.77818e+04, 1.82763e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22000e-01, 2.36306e+05, 2.42093e+05,-3.46079e+05,-3.57417e+05, 3.79067e+04, 1.84276e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22125e-01, 2.06318e+05, 2.43312e+05,-3.36350e+05,-3.38136e+05, 3.81966e+04, 1.86259e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22250e-01, 1.61790e+05, 2.43921e+05,-3.25480e+05,-3.04114e+05, 3.83724e+04, 1.88470e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22375e-01, 8.84961e+04, 2.43066e+05,-3.16750e+05,-2.43489e+05, 3.82369e+04, 1.90151e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22500e-01,-1.79800e+04, 2.41454e+05,-3.07746e+05,-1.48533e+05, 3.79535e+04, 1.91861e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22625e-01,-1.15326e+05, 2.40518e+05,-2.95963e+05,-6.02930e+04, 3.78526e+04, 1.94116e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22750e-01,-1.74521e+05, 2.39376e+05,-2.84816e+05,-1.10444e+04, 3.77304e+04, 1.96075e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22875e-01,-2.14535e+05, 2.35956e+05,-2.75451e+05, 1.79824e+04, 3.71086e+04, 1.97479e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23000e-01,-2.40078e+05, 2.32107e+05,-2.64145e+05, 3.41549e+04, 3.64135e+04, 1.99059e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23125e-01,-2.55836e+05, 2.29956e+05,-2.51075e+05, 4.21529e+04, 3.61359e+04, 2.00656e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23250e-01,-2.67944e+05, 2.26361e+05,-2.39382e+05, 4.59533e+04, 3.55502e+04, 2.01586e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23375e-01,-2.78324e+05, 2.20119e+05,-2.27916e+05, 4.73044e+04, 3.43784e+04, 2.02034e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23500e-01,-2.86222e+05, 2.15300e+05,-2.13954e+05, 4.77642e+04, 3.35589e+04, 2.01918e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23625e-01,-2.92106e+05, 2.11511e+05,-1.98438e+05, 4.81415e+04, 3.30009e+04, 2.00625e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23750e-01,-2.98413e+05, 2.04753e+05,-1.81650e+05, 4.80098e+04, 3.17810e+04, 1.96609e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23875e-01,-3.05068e+05, 1.97072e+05,-1.62208e+05, 4.73650e+04, 3.03701e+04, 1.89520e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24000e-01,-3.09371e+05, 1.91464e+05,-1.37244e+05, 4.70636e+04, 2.94665e+04, 1.78129e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24125e-01,-3.12253e+05, 1.84923e+05,-1.05048e+05, 4.69347e+04, 2.84327e+04, 1.60055e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24250e-01,-3.16738e+05, 1.75954e+05,-6.78069e+04, 4.62933e+04, 2.69315e+04, 1.35260e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24375e-01,-3.20853e+05, 1.67499e+05,-2.59935e+04, 4.56923e+04, 2.56373e+04, 1.05009e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24500e-01,-3.22086e+05, 1.59885e+05, 1.96329e+04, 4.57214e+04, 2.46218e+04, 7.29411e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24625e-01,-3.23441e+05, 1.50970e+05, 6.36447e+04, 4.56871e+04, 2.34005e+04, 4.25990e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24750e-01,-3.26362e+05, 1.40771e+05, 1.00260e+05, 4.52557e+04, 2.20828e+04, 1.66901e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24875e-01,-3.27450e+05, 1.30634e+05, 1.30819e+05, 4.52119e+04, 2.09888e+04,-2.82296e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25000e-01,-3.26471e+05, 1.20911e+05, 1.56918e+05, 4.56090e+04, 2.01847e+04,-1.53448e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25125e-01,-3.26546e+05, 1.10517e+05, 1.76103e+05, 4.57274e+04, 1.93937e+04,-2.29573e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25250e-01,-3.26998e+05, 9.85067e+04, 1.90372e+05, 4.57229e+04, 1.83793e+04,-2.82605e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25375e-01,-3.25387e+05, 8.66673e+04, 2.03758e+05, 4.61587e+04, 1.75386e+04,-3.05169e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25500e-01,-3.22740e+05, 7.62089e+04, 2.16476e+05, 4.67982e+04, 1.71355e+04,-3.12468e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25625e-01,-3.20867e+05, 6.42438e+04, 2.25638e+05, 4.72234e+04, 1.65808e+04,-3.15680e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25750e-01,-3.18872e+05, 5.02227e+04, 2.33802e+05, 4.76420e+04, 1.58636e+04,-3.15437e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25875e-01,-3.15179e+05, 3.79242e+04, 2.43281e+05, 4.84172e+04, 1.57941e+04,-3.09087e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26000e-01,-3.10500e+05, 2.64243e+04, 2.51756e+05, 4.93857e+04, 1.61047e+04,-3.01518e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26125e-01,-3.06643e+05, 1.20802e+04, 2.58118e+05, 5.01305e+04, 1.59155e+04,-2.95373e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26250e-01,-3.02787e+05,-2.40785e+03, 2.64348e+05, 5.08413e+04, 1.57697e+04,-2.87962e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26375e-01,-2.96766e+05,-1.42709e+04, 2.71134e+05, 5.20189e+04, 1.62215e+04,-2.77934e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26500e-01,-2.90052e+05,-2.70513e+04, 2.77163e+05, 5.33237e+04, 1.63685e+04,-2.68289e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26625e-01,-2.84936e+05,-4.17285e+04, 2.81571e+05, 5.42280e+04, 1.59077e+04,-2.61731e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26750e-01,-2.79009e+05,-5.46085e+04, 2.85561e+05, 5.52882e+04, 1.56585e+04,-2.55850e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26875e-01,-2.70500e+05,-6.60014e+04, 2.90515e+05, 5.69141e+04, 1.54881e+04,-2.47431e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27000e-01,-2.62704e+05,-7.86369e+04, 2.94690e+05, 5.83454e+04, 1.47138e+04,-2.40491e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27125e-01,-2.56338e+05,-9.15633e+04, 2.96525e+05, 5.93772e+04, 1.37157e+04,-2.38631e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27250e-01,-2.47751e+05,-1.03060e+05, 2.98728e+05, 6.07912e+04, 1.29237e+04,-2.35597e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27375e-01,-2.37507e+05,-1.13934e+05, 3.02286e+05, 6.24634e+04, 1.21359e+04,-2.29108e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27500e-01,-2.28887e+05,-1.25287e+05, 3.03622e+05, 6.36320e+04, 1.10819e+04,-2.27416e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27625e-01,-2.20219e+05,-1.36899e+05, 3.02993e+05, 6.45092e+04, 9.78994e+03,-2.29927e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27750e-01,-2.09067e+05,-1.47342e+05, 3.04153e+05, 6.56359e+04, 8.56434e+03,-2.27977e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27875e-01,-1.97469e+05,-1.56374e+05, 3.05368e+05, 6.65764e+04, 7.44634e+03,-2.25568e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28000e-01,-1.87007e+05,-1.66247e+05, 3.03559e+05, 6.69700e+04, 5.96188e+03,-2.29804e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28125e-01,-1.75477e+05,-1.76808e+05, 3.01540e+05, 6.68891e+04, 4.23604e+03,-2.34192e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28250e-01,-1.61600e+05,-1.85003e+05, 3.01136e+05, 6.63088e+04, 2.96740e+03,-2.34521e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28375e-01,-1.46760e+05,-1.92249e+05, 2.99256e+05, 6.46935e+04, 1.82501e+03,-2.37929e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28500e-01,-1.31289e+05,-2.01606e+05, 2.95330e+05, 6.10937e+04, 9.78643e+01,-2.45728e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28625e-01,-1.13273e+05,-2.10141e+05, 2.92000e+05, 5.53190e+04,-1.49888e+03,-2.51832e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28750e-01,-9.19640e+04,-2.15733e+05, 2.89142e+05, 4.81541e+04,-2.43924e+03,-2.56524e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28875e-01,-6.85890e+04,-2.22353e+05, 2.84873e+05, 3.86039e+04,-3.64062e+03,-2.64159e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29000e-01,-4.36480e+04,-2.30481e+05, 2.79322e+05, 2.54603e+04,-5.21436e+03,-2.74440e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29125e-01,-1.58497e+04,-2.36063e+05, 2.73961e+05, 1.05052e+04,-6.22569e+03,-2.83976e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29250e-01, 1.44351e+04,-2.40204e+05, 2.69095e+05,-4.76594e+03,-6.93025e+03,-2.92068e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29375e-01, 4.25677e+04,-2.46029e+05, 2.63069e+05,-1.97205e+04,-8.04983e+03,-3.02546e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29500e-01, 6.72707e+04,-2.51511e+05, 2.55345e+05,-3.30686e+04,-9.11706e+03,-3.16652e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29625e-01, 9.08018e+04,-2.54793e+05, 2.48289e+05,-4.27922e+04,-9.70427e+03,-3.28399e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29750e-01, 1.12581e+05,-2.57825e+05, 2.42057e+05,-4.99053e+04,-1.02615e+04,-3.36985e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29875e-01, 1.30236e+05,-2.61499e+05, 2.33541e+05,-5.58752e+04,-1.09953e+04,-3.49630e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30000e-01, 1.45529e+05,-2.64535e+05, 2.23635e+05,-5.96486e+04,-1.16103e+04,-3.64113e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30125e-01, 1.61061e+05,-2.66152e+05, 2.15527e+05,-6.11978e+04,-1.19270e+04,-3.71472e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30250e-01, 1.74722e+05,-2.67013e+05, 2.06950e+05,-6.18825e+04,-1.20982e+04,-3.76737e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30375e-01, 1.85619e+05,-2.68483e+05, 1.95315e+05,-6.21592e+04,-1.24391e+04,-3.86216e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30500e-01, 1.96611e+05,-2.69808e+05, 1.83993e+05,-6.16558e+04,-1.27761e+04,-3.92168e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30625e-01, 2.08376e+05,-2.68892e+05, 1.73979e+05,-6.06924e+04,-1.26254e+04,-3.88046e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30750e-01, 2.18722e+05,-2.67406e+05, 1.61372e+05,-5.97703e+04,-1.23726e+04,-3.79634e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30875e-01, 2.27531e+05,-2.67597e+05, 1.46122e+05,-5.88809e+04,-1.25360e+04,-3.65019e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31000e-01, 2.36581e+05,-2.66464e+05, 1.30719e+05,-5.76269e+04,-1.24232e+04,-3.30006e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31125e-01, 2.46210e+05,-2.62575e+05, 1.13629e+05,-5.61048e+04,-1.17035e+04,-2.71546e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31250e-01, 2.54576e+05,-2.59944e+05, 9.30974e+04,-5.47507e+04,-1.13031e+04,-1.99276e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31375e-01, 2.61306e+05,-2.58437e+05, 6.99987e+04,-5.36459e+04,-1.11903e+04,-1.06970e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31500e-01, 2.68729e+05,-2.53968e+05, 4.46418e+04,-5.23027e+04,-1.04223e+04, 2.09826e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31625e-01, 2.76946e+05,-2.48365e+05, 1.74582e+04,-5.07469e+04,-9.42023e+03, 1.70334e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31750e-01, 2.83076e+05,-2.44800e+05,-1.15997e+04,-4.96425e+04,-8.91587e+03, 3.25217e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31875e-01, 2.87838e+05,-2.40418e+05,-4.06882e+04,-4.88227e+04,-8.24980e+03, 4.73088e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32000e-01, 2.94300e+05,-2.33529e+05,-6.67009e+04,-4.75791e+04,-7.03123e+03, 6.05147e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32125e-01, 3.00574e+05,-2.27033e+05,-8.89661e+04,-4.63466e+04,-5.97007e+03, 7.07874e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32250e-01, 3.03993e+05,-2.21356e+05,-1.10376e+05,-4.57402e+04,-5.21570e+03, 7.81144e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32375e-01, 3.07439e+05,-2.14310e+05,-1.30395e+05,-4.50944e+04,-4.25649e+03, 8.36904e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32500e-01, 3.12548e+05,-2.05928e+05,-1.45897e+05,-4.40310e+04,-3.09691e+03, 8.75757e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32625e-01, 3.15945e+05,-1.97524e+05,-1.59832e+05,-4.33284e+04,-2.13626e+03, 8.95719e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32750e-01, 3.17193e+05,-1.89372e+05,-1.74882e+05,-4.30872e+04,-1.52798e+03, 8.99674e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32875e-01, 3.19460e+05,-1.80403e+05,-1.87677e+05,-4.25763e+04,-1.00584e+03, 8.98495e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33000e-01, 3.22212e+05,-1.69656e+05,-1.97724e+05,-4.19183e+04,-3.18115e+02, 8.95864e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33125e-01, 3.22912e+05,-1.58816e+05,-2.09301e+05,-4.16985e+04, 1.45300e+02, 8.86739e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33250e-01, 3.22496e+05,-1.48868e+05,-2.21579e+05,-4.17012e+04,-2.23627e+02, 8.73111e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33375e-01, 3.22851e+05,-1.36884e+05,-2.31145e+05,-4.14907e+04,-9.78774e+02, 8.62486e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33500e-01, 3.23118e+05,-1.22191e+05,-2.39882e+05,-4.12650e+04,-1.99437e+03, 8.50652e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33625e-01, 3.21677e+05,-1.08147e+05,-2.50194e+05,-4.13981e+04,-4.49000e+03, 8.33829e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33750e-01, 3.19181e+05,-9.36697e+04,-2.59866e+05,-4.17395e+04,-8.64170e+03, 8.17224e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33875e-01, 3.17446e+05,-7.47731e+04,-2.67621e+05,-4.18701e+04,-1.37795e+04, 8.03736e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.34000e-01, 3.15744e+05,-5.42870e+04,-2.75335e+05,-4.19586e+04,-2.00620e+04, 7.89603e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.34125e-01, 3.11870e+05,-3.55306e+04,-2.83801e+05,-4.25139e+04,-2.77565e+04, 7.73440e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
