Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.045255,173432.8449,-453928.6170,273570.0231,-85974.9282, 33387.8985,485700.6947,     0.8578, 91252.3151,539081.3898,    85.7826
  0.045288,182377.9318,-453553.6470,270028.1612,-87158.0406, 29537.4680,485745.4996,     0.7670, 91990.6556,539227.2690,    76.6981
  0.045321,190702.6020,-453336.4478,267184.7074,-87654.1652, 26395.4037,486585.7225,     0.6716, 92442.2874,539717.0364,    67.1592
  0.045355,198105.7537,-453560.6055,264943.1993,-87468.1541, 24309.8543,488572.1019,     0.5751, 92753.7307,540383.0689,    57.5135
  0.045388,204392.5623,-454404.2430,263078.5399,-86563.0558, 23504.6291,491835.0609,     0.4792, 93086.5921,541017.2232,    47.9228
  0.045421,209478.7027,-455892.7356,261272.3607,-84988.1861, 23940.4046,496158.7197,     0.3829, 93575.5297,541389.4492,    38.2905
  0.045454,213378.2816,-457894.1039,259200.3432,-82904.4655, 25372.0022,501078.2214,     0.2836, 94323.8493,541287.1319,    28.3574
  0.045488,216212.0670,-460137.7875,256643.0462,-80510.5330, 27531.7125,506096.0757,     0.1788, 95415.7238,540569.5667,    17.8814
  0.045521,218224.4510,-462254.9224,253552.0700,-77953.8509, 30261.9475,510821.6790,     0.0678, 96897.5739,539219.3538,     6.7805
  0.045554,219757.1966,-463859.6086,250016.5909,-75292.3642, 33513.3143,514974.5540,    -0.0483, 98718.8950,537369.2739,    -4.8288
  0.045588,221157.5438,-464665.9939,246147.8792,-72513.6492, 37262.6214,518343.6192,    -0.1670,100676.2950,535293.9960,   -16.7037
  0.045621,222670.0288,-464584.7327,241966.8934,-69582.4245, 41445.2077,520791.2536,    -0.2861,102417.9850,533370.8372,   -28.6100
  0.045654,224390.6673,-463732.6187,237377.4172,-66482.4083, 45944.6503,522294.7435,    -0.4044,103531.5586,532011.2359,   -40.4392
  0.045688,226315.4399,-462343.7543,232238.9747,-63234.5978, 50616.3792,522965.9197,    -0.5224,103684.7484,531546.7916,   -52.2385
  0.045721,228442.3612,-460638.3249,226481.6518,-59897.0721, 55300.1002,523018.4838,    -0.6415,102746.1769,532069.3407,   -64.1505
  0.045754,230853.3527,-458726.0960,220183.8955,-56559.3724, 59807.4707,522700.5192,    -0.7630,100798.1746,533303.7759,   -76.3013
  0.045787,233725.0334,-456588.3214,213569.8933,-53331.2945, 63914.0044,522225.0105,    -0.8870, 98007.3626,534650.9602,   -88.6990
  0.045821,237266.3296,-454129.9729,206938.6990,-50315.6770, 67387.9143,521725.1536,    -1.0121, 94455.3668,535444.0759,  -101.2055
  0.045854,241618.8087,-451261.1026,200571.3030,-47569.3032, 70049.0673,521254.8511,    -1.1362, 90108.1697,535260.7000,  -113.6197
  0.045887,246767.2597,-447963.7940,194658.4819,-45078.7461, 71820.7727,520832.8911,    -1.2581, 84959.1997,534068.2173,  -125.8137
  0.045921,252499.0379,-444319.3962,189266.0869,-42772.8356, 72753.6476,520492.8378,    -1.3781, 79172.2115,532152.3717,  -137.8084
  0.045954,258431.9797,-440493.3880,184331.8185,-40559.3878, 73026.3671,520294.7813,    -1.4972, 73076.4206,529955.6096,  -149.7243
  0.045987,264105.9365,-436692.5835,179682.3797,-38351.2175, 72921.0557,520293.0938,    -1.6163, 67064.0595,527931.0518,  -161.6350
  0.046021,269104.0009,-433117.9490,175065.6816,-36062.0269, 72763.7208,520490.7224,    -1.7341, 61496.2717,526424.8450,  -173.4106
  0.046054,273151.1144,-429931.7777,170197.9515,-33587.6858, 72848.7568,520813.8722,    -1.8468, 56635.9994,525591.3243,  -184.6801
  0.046087,276151.2407,-427239.7100,164827.3395,-30805.5906, 73391.8277,521122.4767,    -1.9499, 52608.5825,525371.2859,  -194.9870
  0.046120,278165.3553,-425072.3272,158812.2363,-27608.1054, 74526.7925,521250.5972,    -2.0402, 49421.3480,525550.4077,  -204.0236
  0.046154,279362.5925,-423360.9840,152197.0146,-23952.3244, 76312.5599,521060.3379,    -2.1169, 47045.0612,525869.1960,  -211.6883
  0.046187,279968.0629,-421932.5673,145245.9877,-19888.1607, 78715.0953,520496.4972,    -2.1786, 45508.4396,526124.2422,  -217.8578
  0.046220,280205.4677,-420557.1330,138395.8968,-15538.2952, 81574.2843,519632.5947,    -2.2210, 44935.4871,526217.2103,  -222.1042
  0.046254,280232.6443,-419044.6769,132126.3308,-11040.4385, 84592.5460,518691.2105,    -2.2372, 45484.0990,526139.9953,  -223.7162
  0.046287,280094.2918,-417333.7338,126801.3181, -6492.6627, 87370.7580,518016.8390,    -2.2210, 47218.4631,525915.0206,  -222.1024
  0.046320,279727.0138,-415503.6434,122557.6730, -1932.9684, 89496.5032,517991.1837,    -2.1723, 50015.2150,525542.8297,  -217.2340
  0.046354,279023.0492,-413692.8805,119289.2072,  2654.8181, 90670.9627,518901.4399,    -2.0971, 53580.8572,525007.6929,  -209.7116
  0.046387,277916.4388,-411975.2950,116723.7979,  7336.4827, 90825.9784,520801.8229,    -2.0044, 57553.6324,524332.0800,  -200.4377
  0.046420,276441.2463,-410275.4801,114545.3358, 12230.0353, 90145.9125,523450.1149,    -1.9022, 61598.4123,523615.2196,  -190.2242
  0.046453,274735.5919,-408373.8239,112495.1950, 17490.7575, 88942.1462,526398.0559,    -1.7961, 65443.5427,523007.1651,  -179.6094
  0.046487,273000.8714,-405991.6611,110406.2644, 23258.7065, 87458.2611,529206.4086,    -1.6888, 68878.6998,522637.0066,  -168.8813
  0.046520,271444.0617,-402904.0825,108168.3682, 29590.1878, 85774.9577,531632.2172,    -1.5817, 71749.8687,522559.1473,  -158.1678
  0.046553,270227.8086,-399025.1461,105666.4617, 36423.1561, 83882.2747,533665.5574,    -1.4751, 73966.4644,522758.6073,  -147.5138
  0.046587,269441.1117,-394436.2028,102741.0997, 43596.4473, 81800.2788,535446.5499,    -1.3695, 75518.9060,523191.4044,  -136.9478
  0.046620,269094.3829,-389357.8809, 99194.8498, 50883.7692, 79610.1581,537159.8330,    -1.2655, 76491.2439,523804.5453,  -126.5460
  0.046653,269137.3730,-384085.0852, 94836.2357, 57996.2457, 77398.5219,538938.8760,    -1.1646, 77042.2926,524513.1876,  -116.4625
  0.046687,269492.2452,-378912.1758, 89534.8641, 64571.8275, 75196.1761,540782.3415,    -1.0689, 77347.8473,525162.9550,  -106.8904
  0.046720,270087.9424,-374074.1244, 83260.2080, 70222.3317, 72964.0047,542528.5938,    -0.9797, 77540.9134,525521.4770,   -97.9710
  0.046753,270884.7254,-369715.5576, 76091.3465, 74662.0041, 70643.9861,543928.1769,    -0.8972, 77699.2846,525320.9995,   -89.7182
  0.046786,271889.3546,-365878.8037, 68208.3417, 77831.4149, 68255.3485,544777.0120,    -0.8201, 77881.8645,524338.7888,   -82.0128
  0.046820,273164.0794,-362496.5342, 59883.7535, 79897.0901, 65975.7838,545022.3732,    -0.7466, 78161.1279,522481.0573,   -74.6588
  0.046853,274817.3666,-359394.8244, 51470.8000, 81112.9717, 64154.9731,544784.1869,    -0.6744, 78604.7296,519838.1836,   -67.4448
  0.046886,276956.0634,-356331.1027, 43359.9492, 81660.3919, 63240.1788,544298.5173,    -0.6017, 79212.4325,516692.3722,   -60.1706
  0.046920,279606.0737,-353073.8181, 35889.2556, 81593.6072, 63623.7441,543815.2599,    -0.5264, 79856.6906,513473.4782,   -52.6431
  0.046953,282652.8312,-349487.6130, 29241.6136, 80908.3160, 65472.7927,543490.7317,    -0.4468, 80278.3481,510672.8025,   -44.6767
  0.046986,285859.5762,-345568.7930, 23393.1090, 79643.1119, 68649.0798,543339.0766,    -0.3611, 80160.7855,508729.8805,   -36.1087
  0.047020,288969.2386,-341406.9241, 18153.2603, 77917.6423, 72780.0130,543284.6271,    -0.2680, 79258.8563,507903.9712,   -26.8046
  0.047053,291828.3416,-337101.2231, 13278.5909, 75890.0955, 77413.8627,543267.6916,    -0.1663, 77510.4057,508160.2640,   -16.6323
  0.047086,294451.1465,-332688.6596,  8595.9448, 73686.9485, 82135.6545,543303.0557,    -0.0542, 75045.2946,509146.1908,    -5.4201
  0.047119,296985.4974,-328127.2697,  4072.7794, 71362.3746, 86598.2574,543447.9061,     0.0705, 72071.3228,510326.3430,     7.0481
  0.047153,299608.2747,-323340.8153,  -190.3567, 68906.2766, 90517.5438,543732.1888,     0.2096, 68731.2629,511225.9092,    20.9599
  0.047186,302416.0033,-318296.5717, -4026.9157, 66283.9705, 93683.9386,544130.3481,     0.3634, 65062.3927,511616.2842,    36.3450
  0.047219,305366.3329,-313072.9012, -7291.3979, 63476.9902, 95990.9033,544592.1246,     0.5298, 61076.0082,511529.8774,    52.9849
  0.047253,308288.5697,-307879.7121, -9931.5165, 60503.8667, 97453.7350,545080.9084,     0.7044, 56846.7561,511158.0455,    70.4353
  0.047286,310946.5716,-303016.5646,-12027.1619, 57420.9434, 98200.8226,545570.0518,     0.8813, 52529.3853,510748.4446,    88.1269
  0.047319,313120.4430,-298781.1538,-13790.4351, 54314.9796, 98435.2600,546004.6245,     1.0546, 48329.0324,510538.4989,   105.4607
  0.047353,314673.4442,-295365.7189,-15527.3866, 51291.2644, 98378.5578,546270.5602,     1.2187, 44467.1040,510700.9189,   121.8707
  0.047386,315583.3446,-292787.8368,-17569.7732, 48450.3295, 98221.1067,546196.9320,     1.3690, 41139.9921,511296.9365,   136.9028
  0.047419,315939.9145,-290883.8986,-20195.8325, 45854.4167, 98102.6814,545589.4988,     1.5031, 38478.9962,512260.4862,   150.3141
  0.047452,315929.9439,-289356.5078,-23564.7668, 43503.4867, 98122.4369,544286.0474,     1.6211, 36551.6799,513434.4856,   162.1067
  0.047486,315828.1967,-287842.3528,-27685.5160, 41340.5396, 98351.7053,542224.4383,     1.7241, 35420.6404,514651.4826,   172.4069
  0.047519,315985.6087,-285976.6826,-32431.0042, 39280.6001, 98821.3239,539502.8772,     1.8122, 35212.0988,515811.9544,   181.2171
  0.047552,316785.6757,-283455.8077,-37597.5005, 37236.0108, 99478.8590,536398.0696,     1.8821, 36110.8319,516902.8785,   188.2143
  0.047586,318557.6333,-280102.6751,-42991.3626, 35118.7205,100141.7258,533316.7385,     1.9278, 38247.3859,517937.2189,   192.7831
  0.047619,321479.3689,-275917.3096,-48505.7174, 32828.3269,100493.2090,530691.7127,     1.9431, 41555.1100,518867.9613,   194.3117
  0.047652,325527.8105,-271077.9206,-54145.9404, 30252.0537,100161.7276,528862.1582,     1.9256, 45731.6273,519571.7796,   192.5559
  0.047686,330510.9681,-265877.2909,-59988.7679, 27292.3104, 98874.0814,527975.5882,     1.8782, 50352.8104,519938.3806,   187.8206
  0.047719,336163.0348,-260619.3775,-66101.2618, 23909.6966, 96600.5761,527941.7180,     1.8087, 55042.6202,519989.1615,   180.8702
  0.047752,342245.5205,-255526.8750,-72470.0790, 20149.8421, 93579.9000,528473.6908,     1.7269, 59569.5921,519915.4888,   172.6888
  0.047785,348599.4150,-250701.7540,-78980.5244, 16129.0995, 90183.7338,529224.8306,     1.6425, 63836.1836,520005.4720,   164.2476
  0.047819,355128.7370,-246147.2774,-85450.8807, 11983.7271, 86717.3930,529946.5676,     1.5633, 67813.5091,520519.3547,   156.3332
  0.047852,361738.1417,-241826.6470,-91697.4532,  7815.1869, 83310.6746,530553.9777,     1.4942, 71479.8440,521596.1152,   149.4226
  0.047885,368271.5563,-237720.0387,-97597.1533,  3662.4932, 79950.9603,531072.2699,     1.4363, 74795.3027,523233.2321,   143.6314
  0.047919,374494.0800,-233852.1545,-103125.0688,  -497.1588, 76570.5605,531545.8278,     1.3879, 77721.2038,525322.5598,   138.7915
  0.047952,380131.4016,-230284.8934,-108359.7117, -4740.4946, 73091.8890,531978.7088,     1.3463, 80259.0788,527693.2506,   134.6319
  0.047985,384947.0625,-227087.7594,-113457.4221, -9193.2315, 69427.2941,532300.6356,     1.3094, 82463.7436,530129.2898,   130.9401
  0.048019,388816.3146,-224304.2151,-118601.7498,-14012.8404, 65479.8494,532350.1490,     1.2760, 84414.6477,532370.7682,   127.6048
  0.048052,391757.4958,-221928.4475,-123940.3104,-19342.0946, 61172.2747,531903.3848,     1.2456, 86180.3414,534130.2398,   124.5599
  0.048085,393908.2740,-219898.9244,-129527.6911,-25247.5782, 56500.8053,530754.1333,     1.2171, 87815.9210,535141.7972,   121.7144
  0.048118,395469.3422,-218105.9582,-135290.1998,-31683.6497, 51584.6957,528796.0231,     1.1893, 89386.3048,535231.3877,   118.9321
  0.048152,396653.8209,-216406.8776,-141020.2734,-38503.4454, 46674.5781,526050.7307,     1.1605, 90971.5146,534380.3373,   116.0532
  0.048185,397661.1481,-214649.1081,-146407.0470,-45490.6928, 42107.5515,522635.3660,     1.1292, 92628.2328,532757.5975,   112.9211
  0.048218,398661.2371,-212707.9761,-151111.2472,-52372.3049, 38224.5624,518708.5549,     1.0939, 94328.3836,530708.2686,   109.3944
  0.048252,399767.6481,-210534.8763,-154877.9280,-58817.0522, 35276.5787,514429.5244,     1.0535, 95920.1738,528696.0329,   105.3481
  0.048285,401005.4926,-208187.2403,-157647.5142,-64472.0358, 33351.7759,509935.7685,     1.0067, 97147.4786,527205.7173,   100.6701
  0.048318,402305.3272,-205805.5072,-159604.6377,-69062.4511, 32359.1631,505340.1032,     0.9526, 97736.4022,526622.2716,    95.2588
  0.048352,403544.4385,-203533.6731,-161126.7810,-72496.2383, 32085.8951,500758.1567,     0.8904, 97521.6293,527116.9184,    89.0387
  0.048385,404620.4279,-201426.2307,-162653.3516,-74877.6255, 32307.5782,496365.9965,     0.8201, 96545.2223,528591.2484,    82.0125
  0.048418,405515.7265,-199401.5504,-164546.3472,-76404.5830, 32900.0105,492453.2139,     0.7432, 95050.2895,530731.6502,    74.3173
  0.048451,406317.3440,-197272.8659,-167015.8052,-77233.3437, 33890.7026,489413.3409,     0.6622, 93353.2629,533167.7100,    66.2178
  0.048485,407183.8380,-194838.4843,-170136.0436,-77419.0880, 35406.7318,487638.1491,     0.5800, 91681.5519,535634.2337,    58.0016
  0.048518,408278.5992,-191980.9872,-173920.3037,-76962.8291, 37540.6267,487358.4986,     0.4983, 90096.7935,538023.1003,    49.8321
  0.048551,409701.2189,-188727.6046,-178394.1929,-75898.6332, 40237.4693,488538.2408,     0.4167, 88536.7690,540322.8166,    41.6681
  0.048585,411445.5551,-185249.9406,-183624.0636,-74335.0757, 43303.8021,490896.9647,     0.3331, 86906.4906,542544.6422,    33.3096
  0.048618,413399.2060,-181810.3943,-189693.1851,-72424.1510, 46523.9382,494030.0668,     0.2453, 85146.4633,544698.8120,    24.5300
  0.048651,415381.5130,-178681.1280,-196647.5101,-70297.2212, 49769.8574,497527.4581,     0.1521, 83262.9972,546793.9457,    15.2060
  0.048685,417202.5444,-176066.1653,-204442.2994,-68022.0494, 53021.7646,501027.7608,     0.0537, 81327.6709,548822.0574,     5.3729
  0.048718,418718.7309,-174050.9770,-212914.6140,-65604.4087, 56319.9082,504221.8489,    -0.0481, 79451.5111,550737.3192,    -4.8095
  0.048751,419865.0584,-172590.0630,-221791.0820,-63021.9832, 59715.1927,506854.2268,    -0.1515, 77753.5016,552451.9564,   -15.1525
  0.048784,420657.2414,-171526.4221,-230722.3921,-60262.7477, 63247.0754,508749.8771,    -0.2554, 76346.2400,553852.3890,   -25.5387
  0.048818,421170.5329,-170627.2180,-239327.4449,-57347.4036, 66925.3443,509856.3476,    -0.3597, 75334.9837,554816.9173,   -35.9726
  0.048851,421504.9659,-169625.0731,-247238.8122,-54333.6124, 70690.3985,510270.9593,    -0.4656, 74800.5487,555213.9202,   -46.5599
  0.048884,421742.8915,-168266.6855,-254156.0092,-51310.2593, 74364.2626,510229.7645,    -0.5743, 74746.9003,554882.3942,   -57.4311
  0.048918,421906.4320,-166371.1522,-259911.0708,-48385.0782, 77634.1977,510055.6057,    -0.6865, 75042.2322,553625.2884,   -68.6524
  0.048951,421932.2051,-163883.5542,-264526.7265,-45661.5390, 80105.9324,510079.1158,    -0.8018, 75417.8903,551251.9709,   -80.1761
  0.048984,421683.0516,-160893.8957,-268226.7839,-43207.0781, 81429.0931,510551.4317,    -0.9187, 75557.6860,547672.8380,   -91.8676
  0.049018,420999.0083,-157600.5233,-271371.0684,-41029.1996, 81449.1179,511571.3547,    -1.0359, 75228.7642,542995.8658,  -103.5902
  0.049051,419763.0458,-154229.7911,-274331.2777,-39076.8091, 80301.3324,513062.5616,    -1.1528, 74364.6041,537555.7235,  -115.2768
  0.049084,417945.3142,-150954.0651,-277364.5566,-37264.4562, 78372.2726,514834.6789,    -1.2693, 73058.8478,531848.9311,  -126.9271
  0.049117,415603.6638,-147852.7276,-280545.5088,-35497.7277, 76133.7804,516709.2697,    -1.3852, 71500.3859,526410.0796,  -138.5242
  0.049151,412845.6628,-144932.9830,-283783.2823,-33681.1994, 73955.6221,518621.7112,    -1.4993, 69895.8721,521686.6570,  -149.9305
  0.049184,409777.6782,-142189.0262,-286905.0904,-31712.4307, 72016.7932,520620.4386,    -1.6085, 68403.0446,517953.1812,  -160.8539
  0.049217,406468.9804,-139655.4260,-289760.2137,-29482.4518, 70338.7079,522787.1427,    -1.7093, 67093.7310,515281.9202,  -170.9335
  0.049251,402945.9657,-137417.0877,-292299.4750,-26897.5650, 68867.7637,525167.5513,    -1.7988, 65969.4814,513570.1752,  -179.8815
  0.049284,399213.4751,-135567.6202,-294604.4776,-23914.6923, 67539.4403,527754.4014,    -1.8753, 65025.8977,512609.0287,  -187.5325
  0.049317,395287.4885,-134140.3666,-296863.0671,-20564.6058, 66313.3089,530494.5282,    -1.9372, 64321.9454,512165.7010,  -193.7203
  0.049351,391222.0343,-133052.4888,-299305.2629,-16941.5189, 65189.8936,533294.7278,    -1.9810, 64004.6298,512044.9025,  -198.1005
  0.049384,387121.0158,-132094.6622,-302127.0956,-13161.7735, 64212.2221,536031.9889,    -2.0014, 64270.9974,512102.2779,  -200.1395
  0.049417,383135.7787,-130972.8386,-305434.0988, -9317.4924, 63456.1894,538571.8443,    -1.9936, 65288.3774,512215.0379,  -199.3565
  0.049450,379454.8871,-129379.7911,-309224.2937, -5450.4729, 63018.5797,540784.8642,    -1.9564, 67116.5513,512255.0064,  -195.6421
  0.049484,376289.9010,-127061.8738,-313407.5288, -1548.8090, 63005.7423,542553.5011,    -1.8938, 69669.7433,512111.9661,  -189.3807
  0.049517,373851.7885,-123859.5450,-317843.5539,  2449.0695, 63514.9428,543771.9396,    -1.8129, 72725.0748,511763.8581,  -181.2865
  0.049550,372307.5622,-119725.2363,-322385.3186,  6650.9204, 64599.8017,544347.8293,    -1.7211, 75956.2842,511335.6246,  -172.1126
  0.049584,371718.2446,-114732.7319,-326922.2179, 11196.1244, 66230.5894,544213.0447,    -1.6244, 78975.1080,511088.4030,  -162.4434
  0.049617,371984.0181,-109078.3195,-331413.1994, 16216.1731, 68279.7938,543345.6304,    -1.5264, 81387.5370,511329.9539,  -152.6420
  0.049650,372836.5036,-103055.7620,-335889.7085, 21780.1375, 70553.5581,541799.0553,    -1.4290, 82880.4294,512287.0089,  -142.8956
  0.049684,373899.8010,-96991.8545,-340415.9855, 27857.4841, 72853.4487,539725.8042,    -1.3328, 83323.7594,514002.0658,  -133.2849
  0.049717,374798.8664,-91158.0858,-345022.2732, 34319.2937, 75028.2586,537374.3937,    -1.2385, 82827.6057,516311.4510,  -123.8505
  0.049750,375259.9737,-85699.3959,-349650.5034, 40962.3913, 76986.5737,535043.7343,    -1.1465, 81688.7231,518924.7377,  -114.6518
  0.049783,375151.8305,-80617.2684,-354148.0022, 47525.7348, 78670.6705,533001.0223,    -1.0580, 80233.6889,521558.4173,  -105.8014
  0.049817,374454.5033,-75812.8980,-358315.2383, 53698.3214, 80014.8015,531398.0917,    -0.9745, 78658.9376,524029.2204,   -97.4496
  0.049850,373187.3445,-71161.9378,-361982.2913, 59153.8911, 80922.1449,530234.0554,    -0.8972, 76976.0806,526252.0691,   -89.7239
  0.049883,371346.7129,-66579.4118,-365076.0960, 63632.8122, 81291.7375,529390.3069,    -0.8266, 75076.5907,528185.3204,   -82.6631
  0.049917,368890.1418,-62046.2675,-367649.1169, 67030.4661, 81095.2493,528717.2916,    -0.7619, 72842.1958,529802.1198,   -76.1926
  0.049950,365769.5149,-57593.8865,-369859.0992, 69418.0604, 80457.6872,528120.9343,    -0.7015, 70229.7778,531103.6796,   -70.1493
  0.049983,361985.7012,-53262.5271,-371908.0721, 70968.4533, 79682.5085,527604.8212,    -0.6433, 67307.4254,532130.4796,   -64.3279
  0.050017,357628.2721,-49056.7220,-373962.4808, 71843.0846, 79194.7102,527252.4236,    -0.5851, 64243.3526,532943.7488,   -58.5141
  0.050050,352877.8268,-44917.7546,-376083.5875, 72127.0091, 79421.0430,527158.4696,    -0.5250, 61259.3153,533591.0418,   -52.4982
  0.050083,347973.1034,-40724.7164,-378194.4294, 71848.1047, 80656.8656,527346.2159,    -0.4608, 58574.8679,534078.6252,   -46.0846
  0.050116,343164.2294,-36323.1030,-380094.8309, 71040.9553, 82977.9368,527731.8812,    -0.3910, 56369.3237,534360.1762,   -39.1044
