Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 6.04800e-01,-9.05276e+03, 1.00939e+05,-9.18861e+04,-8.62049e+05, 1.61384e+06,-7.51791e+05, 8.88668e+02,-4.63326e+02,-8.11398e+02,-7.56679e+04,-1.39013e+04,-1.81924e-09, 7.43723e+03, 1.75653e+03, 7.78627e+02, 8.84868e+02,-3.83758e+03,-5.23803e+04, 5.62179e+04,-7.03329e-02,-1.58468e+04,-1.17864e+03, 7.47842e-03, 7.16854e+00, 3.23065e+00
 6.06600e-01, 5.76913e+04, 6.48097e+04,-1.22501e+05, 1.29091e+04, 1.55595e+06,-1.56886e+06, 8.42464e+02,-6.63759e+02,-5.63979e+02,-6.15919e+04, 2.37683e+04, 2.32928e-09, 6.72038e+03, 9.91993e+02, 1.75543e+02,-2.45287e+03,-4.40205e+04,-4.93217e+03, 4.89527e+04, 1.25225e+00,-1.59684e+04,-1.18027e+03, 5.33939e-01, 6.46573e+00, 1.33088e+00
 6.08400e-01, 1.11735e+05,-1.10329e+04,-1.00703e+05, 1.11954e+06, 7.21291e+05,-1.84083e+06, 6.72236e+02,-6.62784e+02,-3.93944e+02,-1.94861e+04, 2.16570e+04,-2.23533e-09, 4.41126e+03,-1.11192e+03, 1.70688e+02,-2.21710e+03,-2.22430e+04, 1.84225e+04, 3.82054e+03, 9.28162e-01,-1.60902e+04,-1.18180e+03, 9.05842e-01, 5.20822e+00,-6.22117e-01
 6.10200e-01, 1.06995e+05,-7.02968e+04,-3.66978e+04, 1.59396e+06,-3.40859e+05,-1.25310e+06, 6.23221e+02,-6.07118e+02,-3.99814e+02,-5.77762e+03,-2.05104e+04, 1.93244e-09, 3.60222e+03,-1.73557e+03, 8.20006e+02, 1.54759e+03, 1.20635e+04,-1.68892e+04, 4.82571e+03,-7.29810e-01,-1.62122e+04,-1.18274e+03, 9.99793e-01, 3.45678e+00,-2.41430e+00
 6.12000e-01, 6.65254e+04,-7.78599e+04, 1.13345e+04, 1.31752e+06,-8.36726e+05,-4.80795e+05, 6.97425e+02,-7.11357e+02,-3.69001e+02,-4.24209e+04,-5.01896e+04,-2.51719e-09, 5.57588e+03, 1.31431e+02, 1.31363e+03, 4.14746e+03,-1.36548e+04,-3.81106e+04, 5.17654e+04,-1.62216e+00,-1.63341e+04,-1.18290e+03, 7.77885e-01, 1.38496e+00,-3.85899e+00
 6.13800e-01, 4.18708e+04,-6.75233e+04, 2.56525e+04, 1.00384e+06,-8.83290e+05,-1.20546e+05, 6.52924e+02,-8.81062e+02,-1.54018e+02,-8.56102e+04,-2.38951e+04, 1.81869e-09, 7.98094e+03, 2.24626e+03, 9.24558e+02, 1.77412e+03,-6.50286e+04, 4.61270e+03, 6.04159e+04,-4.04639e-01,-1.64561e+04,-1.18259e+03, 3.04735e-01,-8.29688e-01,-4.81666e+00
 6.15600e-01, 3.13114e+04,-7.54670e+04, 4.41556e+04, 9.59163e+05,-1.10324e+06, 1.44075e+05, 4.31695e+02,-8.81200e+02, 6.81235e+01,-7.37783e+04, 2.72426e+04,-2.45098e-09, 7.38410e+03, 1.59710e+03, 9.90946e+01,-2.74675e+03,-6.00118e+04, 4.97957e+04, 1.02161e+04, 1.43323e+00,-1.65781e+04,-1.18220e+03,-2.69913e-01,-3.08669e+00,-5.20884e+00
 6.17400e-01,-4.52609e+03,-7.68961e+04, 8.14221e+04, 6.55145e+05,-1.42587e+06, 7.70722e+05, 2.65346e+02,-7.49043e+02, 1.03087e+02,-2.14177e+04, 3.07933e+04, 2.03357e-09, 4.49415e+03,-9.98659e+02, 2.08063e+00,-3.01004e+03,-1.10011e+04, 3.02534e+04,-1.92523e+04, 1.27127e+00,-1.67000e+04,-1.18160e+03,-7.62173e-01,-5.30219e+00,-5.02584e+00
 6.19200e-01,-5.88097e+04,-3.50025e+04, 9.38123e+04,-1.69325e+05,-1.17776e+06, 1.34709e+06, 2.73738e+02,-7.30633e+02, 7.70549e+01,-3.56405e+03,-1.64482e+04,-2.15840e-09, 3.44762e+03,-1.81814e+03, 7.42319e+02, 1.19094e+03,-3.51609e+03,-9.74630e+03, 1.32624e+04,-5.90422e-01,-1.68218e+04,-1.18033e+03,-1.01840e+00,-7.29115e+00,-4.32626e+00
 6.21000e-01,-7.93918e+04, 2.37231e+04, 5.56688e+04,-8.61012e+05,-3.53569e+05, 1.21458e+06, 2.59938e+02,-8.48292e+02, 2.09281e+02,-4.10167e+04,-4.47001e+04, 2.30485e-09, 5.48217e+03, 7.12730e+01, 1.22142e+03, 3.65336e+03,-4.56854e+04, 6.26370e+03, 3.94217e+04,-1.43051e+00,-1.69434e+04,-1.17835e+03,-9.63907e-01,-8.78833e+00,-3.22698e+00
 6.22800e-01,-5.39032e+04, 4.65440e+04, 7.35929e+03,-8.61531e+05, 2.66927e+05, 5.94605e+05, 6.22281e+01,-8.64738e+02, 4.24200e+02,-7.56111e+04,-1.92420e+04,-1.96421e-09, 7.42909e+03, 1.74258e+03, 8.36793e+02, 1.36608e+03,-5.69543e+04, 5.31917e+04, 3.76259e+03,-3.03118e-01,-1.70648e+04,-1.17614e+03,-6.21230e-01,-9.59241e+00,-1.88484e+00
 6.24600e-01,-2.75677e+04, 3.42098e+04,-6.64207e+03,-5.43133e+05, 3.00326e+05, 2.42808e+05,-1.62900e+02,-6.96496e+02, 4.81848e+02,-6.29014e+04, 1.71298e+04, 2.37574e-09, 6.77226e+03, 1.06251e+03, 2.36517e+02,-1.83251e+03,-9.78164e+03, 5.02036e+04,-4.04219e+04, 9.81612e-01,-1.71860e+04,-1.17404e+03,-1.00833e-01,-9.62710e+00,-4.74558e-01
 6.26400e-01,-2.82824e+04, 3.19992e+04,-3.71676e+03,-5.26932e+05, 2.62167e+05, 2.64766e+05,-2.10030e+02,-5.56906e+02, 3.90146e+02,-2.79845e+04, 1.57646e+04,-2.01348e-09, 4.82948e+03,-6.51986e+02, 2.22791e+02,-1.66665e+03, 2.20805e+04, 1.21399e+03,-2.32945e+04, 7.44838e-01,-1.73070e+04,-1.17198e+03, 4.30864e-01,-8.87001e+00, 8.33693e-01
 6.28200e-01,-2.39467e+04, 4.77488e+04,-2.38022e+04,-6.24860e+05, 5.63924e+05, 6.09360e+04,-1.77908e+02,-5.86396e+02, 3.88270e+02,-1.96613e+04,-1.56954e+04, 2.25285e-09, 4.31317e+03,-1.00389e+03, 7.19240e+02, 1.12548e+03,-9.39565e+03,-1.11214e+04, 2.05170e+04,-4.67296e-01,-1.74277e+04,-1.16984e+03, 8.02256e-01,-7.29362e+00, 1.89520e+00
 6.30000e-01, 1.23598e+04, 4.09898e+04,-5.33496e+04,-2.71094e+05, 7.63814e+05,-4.92720e+05,-2.94603e+02,-6.12855e+02, 5.32177e+02,-4.70587e+04,-3.13210e+04,-2.16504e-09, 5.80249e+03, 3.76754e+02, 9.96602e+02, 2.46966e+03,-4.47984e+04, 3.20217e+04, 1.27767e+04,-9.03966e-01,-1.75483e+04,-1.16788e+03, 8.93956e-01,-4.91800e+00, 2.60852e+00
 6.31800e-01, 4.90752e+04,-9.94426e+02,-4.80807e+04, 3.88366e+05, 3.77367e+05,-7.65733e+05,-5.25190e+02,-4.52141e+02, 6.02801e+02,-6.88232e+04,-7.91084e+03, 2.10190e-09, 7.04403e+03, 1.40945e+03, 6.40926e+02, 3.68878e+02,-2.08804e+04, 5.59662e+04,-3.50857e+04, 6.58196e-02,-1.76687e+04,-1.16671e+03, 6.81531e-01,-1.91222e+00, 2.92715e+00
 6.33600e-01, 4.40838e+04,-3.60573e+04,-8.02644e+03, 6.47080e+05,-2.53707e+05,-3.93373e+05,-6.32121e+02,-2.23259e+02, 4.81599e+02,-5.00354e+04, 1.86604e+04,-2.28849e-09, 6.04877e+03, 4.31505e+02, 1.93849e+02,-1.95706e+03, 2.35959e+04, 1.99558e+04,-4.35517e+04, 9.52684e-01,-1.77890e+04,-1.16671e+03, 2.43982e-01, 1.39284e+00, 2.86232e+00
 6.35400e-01, 1.18488e+04,-3.06562e+04, 1.88074e+04, 3.30212e+05,-4.40253e+05, 1.10041e+05,-5.76256e+02,-1.50098e+02, 3.53320e+02,-1.95029e+04, 5.18395e+03, 2.05076e-09, 4.34079e+03,-1.05795e+03, 3.73870e+02,-7.18751e+02, 1.42954e+04,-1.42434e+04,-5.20592e+01, 2.99813e-01,-1.79093e+04,-1.16767e+03,-2.66412e-01, 4.62235e+00, 2.47629e+00
 6.37200e-01, 6.73723e+01,-1.21935e+04, 1.21262e+04, 6.22101e+04,-2.25956e+05, 1.63746e+05,-5.81516e+02,-1.84458e+02, 3.93686e+02,-2.60200e+04,-2.79030e+04,-2.28246e-09, 4.64298e+03,-6.73960e+02, 9.01785e+02, 2.21022e+03,-3.09402e+04, 1.23340e+04, 1.86062e+04,-8.84070e-01,-1.80298e+04,-1.16921e+03,-6.77599e-01, 7.47709e+00, 1.86885e+00
 6.39000e-01, 1.11342e+04,-1.89776e+04, 7.84341e+03, 1.97831e+05,-2.32040e+05, 3.42088e+04,-7.49300e+02,-9.32887e+01, 4.71046e+02,-6.00282e+04,-2.93700e+04, 2.08805e-09, 6.50759e+03, 1.02285e+03, 9.54206e+02, 2.29875e+03,-3.19187e+04, 5.42855e+04,-2.23668e+04,-7.70725e-01,-1.81505e+04,-1.17125e+03,-8.51991e-01, 9.72333e+00, 1.16023e+00
 6.40800e-01, 3.77986e+03,-3.46448e+04, 3.08649e+04, 2.64473e+05,-5.44437e+05, 2.79963e+05,-8.83248e+02, 1.39185e+02, 3.73263e+02,-7.08798e+04, 3.28126e+03,-2.21507e-09, 7.14937e+03, 1.51210e+03, 4.43993e+02,-6.11195e+02, 1.74443e+04, 3.91226e+04,-5.65670e+04, 4.74919e-01,-1.82715e+04,-1.17392e+03,-7.27426e-01, 1.11281e+01, 4.72725e-01
 6.42600e-01,-3.18001e+04,-1.74777e+04, 4.92778e+04,-1.78583e+05,-5.50978e+05, 7.29561e+05,-8.21717e+02, 2.80220e+02, 1.71440e+02,-4.27732e+04, 2.32632e+04, 2.17261e-09, 5.62807e+03, 8.52687e+01, 9.95278e+01,-2.34984e+03, 3.82115e+04,-9.60446e+03,-2.86070e+04, 1.07144e+00,-1.83927e+04,-1.17700e+03,-3.38088e-01, 1.14891e+01,-8.78842e-02
 6.44400e-01,-5.10050e+04, 2.39257e+04, 2.70793e+04,-6.96261e+05,-9.40101e+03, 7.05662e+05,-7.15955e+02, 2.44987e+02, 1.01653e+02,-1.48353e+04, 2.47971e+03,-2.12882e-09, 4.05743e+03,-1.26922e+03, 4.02550e+02,-4.72642e+02, 9.22291e+02,-1.10668e+04, 1.01445e+04, 1.70508e-01,-1.85142e+04,-1.17991e+03, 1.92149e-01, 1.07430e+01,-4.48255e-01
 6.46200e-01,-2.88952e+04, 3.87397e+04,-9.84444e+03,-6.44917e+05, 4.43283e+05, 2.01633e+05,-7.69378e+02, 2.44519e+02, 1.56284e+02,-2.59392e+04,-3.07871e+04, 2.24542e-09, 4.62061e+03,-6.66521e+02, 9.38008e+02, 2.46606e+03,-2.19965e+04, 3.21515e+04,-1.01550e+04,-9.91878e-01,-1.86360e+04,-1.18213e+03, 6.87772e-01, 9.01299e+00,-5.77282e-01
 6.48000e-01,-3.57092e+03, 1.85079e+04,-1.49369e+04,-2.58840e+05, 3.32679e+05,-7.38401e+04,-8.81970e+02, 4.16142e+02, 9.79946e+01,-6.17323e+04,-2.99948e+04,-2.09729e-09, 6.59284e+03, 1.10878e+03, 9.51854e+02, 2.35786e+03, 1.65170e+04, 3.81168e+04,-5.46339e+04,-7.93470e-01,-1.87580e+04,-1.18359e+03, 9.81367e-01, 6.53388e+00,-4.87897e-01
 6.49800e-01,-1.03222e+04, 8.55541e+03, 1.76675e+03,-2.18267e+05, 1.11534e+05, 1.06733e+05,-8.26760e+02, 5.81965e+02,-1.22299e+02,-7.13932e+04, 5.23368e+03, 2.24811e-09, 7.16947e+03, 1.53843e+03, 3.94179e+02,-7.71836e+02, 5.50189e+04,-1.04251e+04,-4.45938e+04, 5.35110e-01,-1.88801e+04,-1.18455e+03, 9.71940e-01, 3.54078e+00,-2.31784e-01
 6.51600e-01,-2.24656e+04, 2.80681e+04,-5.60245e+03,-4.76440e+05, 3.34570e+05, 1.41869e+05,-6.49774e+02, 5.59131e+02,-2.75712e+02,-3.98919e+04, 2.36685e+04,-2.12531e-09, 5.45035e+03,-4.51591e+01, 7.07884e+01,-2.36846e+03, 3.02068e+04,-3.48884e+04, 4.68159e+03, 1.06121e+00,-1.90023e+04,-1.18502e+03, 6.57694e-01, 2.50656e-01, 1.10734e-01
 6.53400e-01,-1.16061e+03, 3.61635e+04,-3.50029e+04,-3.65400e+05, 6.54831e+05,-2.89432e+05,-5.92875e+02, 4.81346e+02,-2.54088e+02,-1.47599e+04,-1.75906e+03, 2.17820e-09, 4.02402e+03,-1.24911e+03, 4.53674e+02,-8.74190e+01,-1.12453e+04, 1.66889e+03, 9.57637e+03, 1.25115e-02,-1.91245e+04,-1.18470e+03, 1.33168e-01,-3.06892e+00, 4.44071e-01
 6.55200e-01, 3.08621e+04, 7.20159e+03,-3.80637e+04, 1.53186e+05, 4.45467e+05,-5.98654e+05,-6.68326e+02, 5.61318e+02,-2.57871e+02,-3.23786e+04,-3.07345e+04,-2.20705e-09, 4.95421e+03,-3.31728e+02, 9.29369e+02, 2.45947e+03, 4.98473e+03, 2.87783e+04,-3.37630e+04,-9.59500e-01,-1.92467e+04,-1.18348e+03,-4.42130e-01,-6.08746e+00, 6.73357e-01
 6.57000e-01, 2.78278e+04,-2.11565e+04,-6.67129e+03, 3.81943e+05,-5.91981e+04,-3.22746e+05,-6.41065e+02, 7.13608e+02,-4.36686e+02,-6.30447e+04,-2.13388e+04, 2.12730e-09, 6.65955e+03, 1.17202e+03, 8.03048e+02, 1.59295e+03, 4.96985e+04,-5.80892e+03,-4.38896e+04,-4.80869e-01,-1.93686e+04,-1.18167e+03,-8.91137e-01,-8.51342e+00, 7.21190e-01
 6.58800e-01,-4.82822e+02,-1.21740e+04, 1.26569e+04, 8.04967e+04,-1.57528e+05, 7.70310e+04,-4.44939e+02, 7.06026e+02,-6.24496e+02,-6.22082e+04, 8.90895e+03,-2.23433e-09, 6.65489e+03, 1.08369e+03, 3.14848e+02,-1.08199e+03, 4.34322e+04,-4.53772e+04, 1.94507e+03, 6.13625e-01,-1.94904e+04,-1.17967e+03,-1.07313e+00,-1.01783e+01, 5.41671e-01
 6.60600e-01,-6.04712e+03, 8.90928e+03,-2.86215e+03,-1.43537e+05, 1.45518e+05,-1.98116e+03,-2.98764e+02, 5.64935e+02,-6.28845e+02,-3.41413e+04, 1.57925e+04, 2.10303e-09, 5.11032e+03,-3.13380e+02, 1.75295e+02,-1.65445e+03,-4.36641e+03,-2.41458e+04, 2.85122e+04, 7.38363e-01,-1.96120e+04,-1.17754e+03,-9.30886e-01,-1.10026e+01, 1.28787e-01
 6.62400e-01, 1.47717e+04, 5.55101e+02,-1.53268e+04, 1.01097e+05, 1.85189e+05,-2.86286e+05,-3.24710e+02, 5.27646e+02,-5.64878e+02,-2.02647e+04,-8.69903e+03,-2.22611e-09, 4.30201e+03,-9.56186e+02, 5.51060e+02, 5.33290e+02,-1.18914e+04, 1.76552e+04,-5.76374e+03,-2.14485e-01,-1.97333e+04,-1.17511e+03,-5.12510e-01,-1.09208e+01,-4.81431e-01
 6.64200e-01, 1.75005e+04,-2.16771e+04, 4.17660e+03, 3.20817e+05,-1.64516e+05,-1.56301e+05,-3.38281e+02, 6.27837e+02,-6.50767e+02,-3.99604e+04,-2.81732e+04, 2.15301e-09, 5.35630e+03, 5.37804e+01, 8.78514e+02, 2.23394e+03, 3.17972e+04, 5.00553e+03,-3.68028e+04,-8.32598e-01,-1.98543e+04,-1.17246e+03, 4.43365e-02,-9.88628e+00,-1.21415e+00
 6.66000e-01,-1.01695e+04,-1.49238e+04, 2.50933e+04, 4.43464e+04,-2.93079e+05, 2.48733e+05,-1.73309e+02, 6.41597e+02,-8.28770e+02,-6.41031e+04,-1.40077e+04,-2.16966e-09, 6.70839e+03, 1.22694e+03, 6.72646e+02, 9.49509e+02, 4.97267e+04,-4.21304e+04,-7.59629e+03,-2.19534e-01,-1.99751e+04,-1.17005e+03, 5.60382e-01,-7.95302e+00,-1.96409e+00
 6.67800e-01,-2.71834e+04, 1.61009e+04, 1.10825e+04,-3.56281e+05, 7.67451e+04, 2.79536e+05, 3.17582e+01, 4.76001e+02,-8.67513e+02,-5.65973e+04, 1.32926e+04, 2.19381e-09, 6.33336e+03, 8.10678e+02, 2.27021e+02,-1.45824e+03, 9.87020e+03,-4.51459e+04, 3.52757e+04, 7.34278e-01,-2.00957e+04,-1.16832e+03, 8.74637e-01,-5.32303e+00,-2.60917e+00
 6.69600e-01,-7.63522e+03, 2.56706e+04,-1.80354e+04,-2.74610e+05, 4.03677e+05,-1.29067e+05, 6.97321e+01, 3.28729e+02,-7.57490e+02,-2.78996e+04, 1.27937e+04,-2.13900e-09, 4.74650e+03,-6.09461e+02, 2.05090e+02,-1.37630e+03,-2.12848e+04,-8.14155e+02, 2.20989e+04, 5.92547e-01,-2.02161e+04,-1.16737e+03, 8.93952e-01,-2.28651e+00,-3.02843e+00
 6.71400e-01, 1.55722e+04, 3.11563e+03,-1.86879e+04, 1.16734e+05, 2.22603e+05,-3.39337e+05, 1.56593e+01, 3.52124e+02,-7.26088e+02,-2.09952e+04,-1.51375e+04, 2.21019e-09, 4.32061e+03,-9.04223e+02, 6.40456e+02, 1.10995e+03, 7.24767e+03, 1.35685e+04,-2.08161e+04,-4.45778e-01,-2.03365e+04,-1.16704e+03, 6.19335e-01, 8.76261e-01,-3.12132e+00
 6.73200e-01, 7.14099e+03,-1.03725e+04, 3.23151e+03, 1.74601e+05,-8.32594e+04,-9.13407e+04, 9.42027e+01, 3.96242e+02,-8.48028e+02,-4.58809e+04,-2.87833e+04,-2.13879e-09, 5.66870e+03, 3.54867e+02, 8.77460e+02, 2.29087e+03, 4.38081e+04,-2.71393e+04,-1.66687e+04,-8.31354e-01,-2.04569e+04,-1.16736e+03, 1.45440e-01, 3.91412e+00,-2.82435e+00
 6.75000e-01,-1.22475e+04, 7.28390e+03, 4.96363e+03,-1.27314e+05, 3.60231e+04, 9.12917e+04, 2.93995e+02, 2.68527e+02,-9.19386e+02,-6.56867e+04,-8.87781e+03, 2.17384e-09, 6.78655e+03, 1.30759e+03, 5.75904e+02, 5.03446e+02, 2.28578e+04,-5.39133e+04, 3.10555e+04,-3.69994e-02,-2.05773e+04,-1.16854e+03,-3.67374e-01, 6.55815e+00,-2.12306e+00
 6.76800e-01,-2.78364e+03, 2.26843e+04,-1.99007e+04,-1.78633e+05, 3.67847e+05,-1.89214e+05, 3.85361e+02, 6.27789e+01,-8.04286e+02,-5.28053e+04, 1.55050e+04,-2.17408e-09, 6.10888e+03, 6.31493e+02, 1.73250e+02,-1.64092e+03,-2.42701e+04,-2.06159e+04, 4.48860e+04, 7.86171e-01,-2.06979e+04,-1.17062e+03,-7.44521e-01, 8.52628e+00,-1.05821e+00
 6.78600e-01, 2.55696e+04, 3.52580e+03,-2.90955e+04, 2.21263e+05, 2.84629e+05,-5.05892e+05, 3.08868e+02, 2.74198e+00,-6.67041e+02,-2.58425e+04, 1.05801e+04, 2.16280e-09, 4.61126e+03,-6.95581e+02, 2.24815e+02,-1.17062e+03,-2.15876e+04, 1.71475e+04, 4.44012e+03, 4.96852e-01,-2.08188e+04,-1.17321e+03,-8.57006e-01, 9.61307e+00, 2.74593e-01
 6.80400e-01, 2.76458e+04,-2.39280e+04,-3.71785e+03, 4.79757e+05,-1.65998e+05,-3.13759e+05, 2.77772e+02, 6.03694e+01,-6.92858e+02,-2.24152e+04,-1.65199e+04,-2.18100e-09, 4.37999e+03,-8.21008e+02, 6.51170e+02, 1.23636e+03, 2.13199e+04,-3.82093e+03,-1.74989e+04,-4.90578e-01,-2.09399e+04,-1.17577e+03,-6.66245e-01, 9.77024e+00, 1.73306e+00
 6.82200e-01, 1.05202e+03,-1.84288e+04, 1.73768e+04, 2.18799e+05,-3.12977e+05, 9.41782e+04, 4.10082e+02, 4.66817e+00,-7.68755e+02,-4.74633e+04,-2.73735e+04, 2.15670e-09, 5.74388e+03, 4.38668e+02, 8.43472e+02, 2.17016e+03, 2.51735e+04,-4.46142e+04, 1.94407e+04,-7.77698e-01,-2.10613e+04,-1.17801e+03,-2.35760e-01, 9.08898e+00, 3.14454e+00
 6.84000e-01,-9.46234e+03, 5.88778e+03, 3.57455e+03,-7.77170e+04,-3.45669e+03, 8.11739e+04, 5.23727e+02,-1.96818e+02,-6.80203e+02,-6.48820e+04,-6.08912e+03,-2.18562e-09, 6.73248e+03, 1.27039e+03, 5.15927e+02, 2.65991e+02,-2.15224e+04,-3.13810e+04, 5.29034e+04, 5.03076e-02,-2.11829e+04,-1.17996e+03, 2.92650e-01, 7.71421e+00, 4.32811e+00
 6.85800e-01, 1.14383e+04, 4.21159e+03,-1.56499e+04, 1.04213e+05, 1.44874e+05,-2.49087e+05, 4.51617e+02,-3.18912e+02,-4.85291e+02,-4.90349e+04, 1.61706e+04, 2.16432e-09, 5.88557e+03, 4.53459e+02, 1.43645e+02,-1.68549e+03,-4.18564e+04, 1.65713e+04, 2.52851e+04, 7.84092e-01,-2.13047e+04,-1.18160e+03, 7.46025e-01, 5.79743e+00, 5.11875e+00
 6.87600e-01, 2.26277e+04,-2.07904e+04,-1.83733e+03, 4.09931e+05,-1.81409e+05,-2.28521e+05, 3.34091e+02,-2.68142e+02,-4.17826e+02,-2.37623e+04, 6.49774e+03,-2.17555e-09, 4.47265e+03,-7.80501e+02, 2.73250e+02,-7.97479e+02,-3.78750e+03, 1.90015e+04,-1.52140e+04, 3.36501e-01,-2.14266e+04,-1.18267e+03, 9.74058e-01, 3.52730e+00, 5.38973e+00
 6.89400e-01,-5.09772e+02,-2.29264e+04, 2.34362e+04, 2.39154e+05,-4.21944e+05, 1.82789e+05, 3.74651e+02,-2.45855e+02,-4.79968e+02,-2.68103e+04,-1.96512e+04, 2.17589e-09, 4.60008e+03,-5.86535e+02, 6.90940e+02, 1.51658e+03, 2.25556e+04,-2.43513e+04, 1.79568e+03,-5.85194e-01,-2.15486e+04,-1.18296e+03, 8.96076e-01, 1.15248e+00, 5.07102e+00
 6.91200e-01,-2.12773e+04, 4.55514e+03, 1.67221e+04,-1.70324e+05,-1.44590e+05, 3.14914e+05, 4.82255e+02,-3.91669e+02,-4.41053e+02,-5.21127e+04,-2.27705e+04,-2.17440e-09, 5.98942e+03, 6.73306e+02, 7.60633e+02, 1.76413e+03,-1.14409e+04,-3.32532e+04, 4.46941e+04,-5.99167e-01,-2.16706e+04,-1.18262e+03, 5.29451e-01,-1.08278e+00, 4.16178e+00
 6.93000e-01,-6.09415e+03, 1.68943e+04,-1.08001e+04,-1.58085e+05, 1.92103e+05,-3.40180e+04, 4.33045e+02,-5.37002e+02,-2.45807e+02,-6.12744e+04, 1.93276e+02, 2.16966e-09, 6.52591e+03, 1.09204e+03, 3.99445e+02,-2.79592e+02,-4.79793e+04, 1.17100e+04, 3.62692e+04, 2.50997e-01,-2.17925e+04,-1.18200e+03,-1.25075e-02,-3.02701e+00, 2.73439e+00
 6.94800e-01, 1.74707e+04,-4.73281e+03,-1.27379e+04, 2.17164e+05, 3.25147e+04,-2.49679e+05, 2.63344e+02,-4.99742e+02,-1.12663e+02,-4.21193e+04, 1.45382e+04,-2.17026e-09, 5.48642e+03, 1.22121e+02, 1.49981e+02,-1.52510e+03,-2.45035e+04, 3.55408e+04,-1.10373e+04, 6.89228e-01,-2.19144e+04,-1.18128e+03,-5.57089e-01,-4.62422e+00, 9.28226e-01
 6.96600e-01, 8.44602e+03,-2.04247e+04, 1.19787e+04, 2.77361e+05,-3.10613e+05, 3.32514e+04, 2.06672e+02,-4.02476e+02,-1.52556e+02,-2.34443e+04, 1.21142e+02, 2.18072e-09, 4.43035e+03,-7.76996e+02, 3.60218e+02,-2.23274e+02, 1.64612e+04, 2.31024e+02,-1.66922e+04, 1.04072e-01,-2.20362e+04,-1.18030e+03,-9.30844e-01,-5.84103e+00,-1.06600e+00
 6.98400e-01,-1.56575e+04,-2.20382e+03, 1.78613e+04,-7.96188e+04,-2.15802e+05, 2.95420e+05, 2.84590e+02,-4.55989e+02,-1.76261e+02,-3.23069e+04,-2.14645e+04,-2.16177e-09, 4.88400e+03,-3.00728e+02, 7.10331e+02, 1.67954e+03, 2.21743e+03,-2.84682e+04, 2.62508e+04,-6.28913e-01,-2.21578e+04,-1.17895e+03,-1.01700e+00,-6.62316e+00,-3.02860e+00
 7.00200e-01,-1.12639e+04, 1.72924e+04,-6.02844e+03,-2.18441e+05, 1.48738e+05, 6.97022e+04, 2.72228e+02,-5.89973e+02,-2.92165e+01,-5.55481e+04,-1.83074e+04, 2.18453e-09, 6.16835e+03, 8.47427e+02, 6.78588e+02, 1.37280e+03,-4.26450e+04, 2.70994e+03, 3.99351e+04,-4.32803e-01,-2.22793e+04,-1.17737e+03,-7.91195e-01,-6.93123e+00,-4.73649e+00
 7.02000e-01, 1.50358e+04, 2.98229e+03,-1.80181e+04, 1.12870e+05, 1.37815e+05,-2.50685e+05, 9.33310e+01,-5.78418e+02, 1.38824e+02,-5.85355e+04, 5.07101e+03,-2.16233e-09, 6.36474e+03, 9.59525e+02, 3.05686e+02,-7.00757e+02,-4.04488e+04, 4.25622e+04,-2.11346e+03, 4.04298e-01,-2.24007e+04,-1.17583e+03,-3.26917e-01,-6.78971e+00,-5.98939e+00
 7.03800e-01, 1.82025e+04,-2.20439e+04, 3.84140e+03, 3.50388e+05,-2.53160e+05,-9.72279e+04,-4.66732e+01,-4.32623e+02, 1.33729e+02,-3.67382e+04, 1.38440e+04, 2.16932e-09, 5.17182e+03,-1.32973e+02, 1.43283e+02,-1.45003e+03, 5.09215e+03, 2.48625e+04,-2.99546e+04, 6.35507e-01,-2.25219e+04,-1.17440e+03, 2.27502e-01,-6.26788e+00,-6.63437e+00
 7.05600e-01,-7.46156e+03,-1.59316e+04, 2.33932e+04, 8.42300e+04,-3.71992e+05, 2.87762e+05,-1.51342e+01,-3.81556e+02, 5.18193e+01,-2.26412e+04,-4.82247e+03,-2.17028e-09, 4.36336e+03,-7.99758e+02, 4.25468e+02, 2.22808e+02, 1.56741e+04,-1.69848e+04, 1.31072e+03,-7.75418e-02,-2.26429e+04,-1.17294e+03, 6.94096e-01,-5.41482e+00,-6.58523e+00
 7.07400e-01,-1.87369e+04, 9.59229e+03, 9.14466e+03,-2.34939e+05,-3.94094e+04, 2.74348e+05, 2.12034e+01,-4.75497e+02, 1.10118e+02,-3.66987e+04,-2.29702e+04, 2.17424e-09, 5.10905e+03,-7.19046e+01, 7.24872e+02, 1.81554e+03,-2.54315e+04,-8.54787e+03, 3.39793e+04,-6.67272e-01,-2.27638e+04,-1.17146e+03, 9.22156e-01,-4.24463e+00,-5.83370e+00
