Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.61800e-02, 8.16874e-01,-9.00664e-01, 8.37904e-02, 8.14523e-01,-8.99567e-01, 8.50433e-02, 8.18283e-01,-9.01448e-01, 8.31646e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.41461e-02,-1.46054e-02,-3.95407e-02,-7.81433e-03, 1.63124e-02,-8.49804e-03
 2.61900e-02, 8.18577e-01,-8.98809e-01, 8.02328e-02, 8.18457e-01,-8.98820e-01, 8.03632e-02, 8.17721e-01,-8.98466e-01, 8.07453e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.44171e-02,-1.47120e-02,-3.97051e-02,-7.69856e-03, 1.62878e-02,-8.58922e-03
 2.62000e-02, 8.20292e-01,-8.96954e-01, 7.66621e-02, 8.22378e-01,-8.98061e-01, 7.56832e-02, 8.17200e-01,-8.95498e-01, 7.82981e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.38034e-02,-1.43789e-02,-3.94245e-02,-6.68537e-03, 1.58166e-02,-9.13127e-03
 2.62100e-02, 8.22021e-01,-8.95099e-01, 7.30780e-02, 8.26223e-01,-8.97259e-01, 7.10356e-02, 8.16784e-01,-8.92574e-01, 7.57905e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.23341e-02,-1.36201e-02,-3.87139e-02,-4.80503e-03, 1.49137e-02,-1.01086e-02
 2.62200e-02, 8.23763e-01,-8.93243e-01, 6.94805e-02, 8.29933e-01,-8.96384e-01, 6.64506e-02, 8.16533e-01,-8.89725e-01, 7.31919e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.00628e-02,-1.24620e-02,-3.76007e-02,-2.11229e-03, 1.36056e-02,-1.14933e-02
 2.62300e-02, 8.25519e-01,-8.91389e-01, 6.58693e-02, 8.33452e-01,-8.95409e-01, 6.19563e-02, 8.16504e-01,-8.86978e-01, 7.04741e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.70658e-02,-1.09420e-02,-3.61238e-02, 1.31531e-03, 1.19306e-02,-1.32459e-02
 2.62400e-02, 8.27290e-01,-8.89534e-01, 6.22445e-02, 8.36731e-01,-8.94309e-01, 5.75773e-02, 8.16747e-01,-8.84359e-01, 6.76121e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.34401e-02,-9.10773e-03,-3.43324e-02, 5.37987e-03, 9.93676e-03,-1.53166e-02
 2.62500e-02, 8.29075e-01,-8.87681e-01, 5.86058e-02, 8.39729e-01,-8.93064e-01, 5.33342e-02, 8.17303e-01,-8.81888e-01, 6.45851e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.92997e-02,-7.01558e-03,-3.22842e-02, 9.96601e-03, 7.68116e-03,-1.76472e-02
 2.62600e-02, 8.30875e-01,-8.85829e-01, 5.49533e-02, 8.42413e-01,-8.91656e-01, 4.92433e-02, 8.18205e-01,-8.79582e-01, 6.13769e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.47730e-02,-4.72902e-03,-3.00440e-02, 1.49443e-02, 5.22785e-03,-2.01722e-02
 2.62700e-02, 8.32690e-01,-8.83977e-01, 5.12869e-02, 8.44760e-01,-8.90075e-01, 4.53156e-02, 8.19478e-01,-8.77454e-01, 5.79762e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.99984e-02,-2.31680e-03,-2.76816e-02, 2.01752e-02, 2.64614e-03,-2.28213e-02
 2.62800e-02, 8.34521e-01,-8.82127e-01, 4.76066e-02, 8.46757e-01,-8.88314e-01, 4.15572e-02, 8.21133e-01,-8.75510e-01, 5.43770e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.51206e-02, 1.49083e-04,-2.52697e-02, 2.55128e-02, 8.61396e-06,-2.55214e-02
 2.62900e-02, 8.36366e-01,-8.80278e-01, 4.39123e-02, 8.48402e-01,-8.86371e-01, 3.79686e-02, 8.23174e-01,-8.73752e-01, 5.05786e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.02861e-02, 2.59546e-03,-2.28816e-02, 3.08093e-02,-2.61095e-03,-2.81983e-02
 2.63000e-02, 8.38227e-01,-8.78431e-01, 4.02041e-02, 8.49704e-01,-8.84249e-01, 3.45452e-02, 8.25591e-01,-8.72177e-01, 4.65858e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.56395e-02, 4.95009e-03,-2.05896e-02, 3.59192e-02,-5.13972e-03,-3.07795e-02
 2.63100e-02, 8.40103e-01,-8.76585e-01, 3.64819e-02, 8.50680e-01,-8.81958e-01, 3.12772e-02, 8.28367e-01,-8.70776e-01, 4.24082e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.13186e-02, 7.14373e-03,-1.84623e-02, 4.07034e-02,-7.50788e-03,-3.31956e-02
 2.63200e-02, 8.41994e-01,-8.74740e-01, 3.27459e-02, 8.51360e-01,-8.79511e-01, 2.81502e-02, 8.31474e-01,-8.69534e-01, 3.80605e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.45100e-03, 9.11213e-03,-1.65631e-02, 4.50332e-02,-9.65059e-03,-3.53826e-02
 2.63300e-02, 8.43901e-01,-8.72897e-01, 2.89960e-02, 8.51781e-01,-8.76926e-01, 2.51455e-02, 8.34873e-01,-8.68435e-01, 3.35616e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.15050e-03, 1.07979e-02,-1.49484e-02, 4.87936e-02,-1.15099e-02,-3.72837e-02
 2.63400e-02, 8.45823e-01,-8.71056e-01, 2.52325e-02, 8.51986e-01,-8.74227e-01, 2.22405e-02, 8.38521e-01,-8.67455e-01, 2.89341e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.51365e-03, 1.21521e-02,-1.36658e-02, 5.18870e-02,-1.30362e-02,-3.88508e-02
 2.63500e-02, 8.47760e-01,-8.69215e-01, 2.14553e-02, 8.52027e-01,-8.71437e-01, 1.94100e-02, 8.42366e-01,-8.66570e-01, 2.42035e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.82712e-04, 1.31357e-02,-1.27530e-02, 5.42354e-02,-1.41900e-02,-4.00454e-02
 2.63600e-02, 8.49712e-01,-8.67377e-01, 1.76646e-02, 8.51959e-01,-8.68586e-01, 1.66261e-02, 8.46352e-01,-8.65750e-01, 1.93978e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.48362e-03, 1.37205e-02,-1.22369e-02, 5.57827e-02,-1.49426e-02,-4.08402e-02
 2.63700e-02, 8.51679e-01,-8.65539e-01, 1.38605e-02, 8.51842e-01,-8.65702e-01, 1.38599e-02, 8.50420e-01,-8.64967e-01, 1.45465e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.75736e-03, 1.38902e-02,-1.21328e-02, 5.64962e-02,-1.52770e-02,-4.12193e-02
 2.63800e-02, 8.53660e-01,-8.63703e-01, 1.00432e-02, 8.51735e-01,-8.62816e-01, 1.10815e-02, 8.54509e-01,-8.64189e-01, 9.67949e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.19628e-03, 1.36405e-02,-1.24442e-02, 5.63671e-02,-1.51884e-02,-4.11787e-02
 2.63900e-02, 8.55655e-01,-8.61868e-01, 6.21290e-03, 8.51698e-01,-8.59960e-01, 8.26149e-03, 8.58559e-01,-8.63386e-01, 4.82675e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.83178e-04, 1.29795e-02,-1.31626e-02, 5.54108e-02,-1.46843e-02,-4.07265e-02
 2.64000e-02, 8.57664e-01,-8.60034e-01, 2.36971e-03, 8.51790e-01,-8.57161e-01, 5.37142e-03, 8.62511e-01,-8.62528e-01, 1.70763e-05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.34112e-03, 1.19269e-02,-1.42680e-02, 5.36661e-02,-1.37840e-02,-3.98821e-02
 2.64100e-02, 8.59687e-01,-8.58200e-01,-1.48614e-03, 8.52063e-01,-8.54448e-01, 2.38468e-03, 8.66311e-01,-8.61588e-01,-4.72249e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.21545e-03, 1.05140e-02,-1.57294e-02, 5.11941e-02,-1.25181e-02,-3.86759e-02
 2.64200e-02, 8.61722e-01,-8.56368e-01,-5.35442e-03, 8.52569e-01,-8.51846e-01,-7.22761e-04, 8.69907e-01,-8.60540e-01,-9.36744e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.72387e-03, 8.78215e-03,-1.75060e-02, 4.80761e-02,-1.09277e-02,-3.71484e-02
 2.64300e-02, 8.63771e-01,-8.54536e-01,-9.23489e-03, 8.53347e-01,-8.49375e-01,-3.97169e-03, 8.73258e-01,-8.59362e-01,-1.38965e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.27663e-02, 6.78187e-03,-1.95481e-02, 4.44113e-02,-9.06266e-03,-3.53486e-02
 2.64400e-02, 8.65831e-01,-8.52704e-01,-1.31273e-02, 8.54434e-01,-8.47055e-01,-7.37913e-03, 8.76328e-01,-8.58036e-01,-1.82921e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.72278e-02, 4.57108e-03,-2.17989e-02, 4.03135e-02,-6.98043e-03,-3.33330e-02
 2.64500e-02, 8.67904e-01,-8.50872e-01,-1.70314e-02, 8.55855e-01,-8.44897e-01,-1.09578e-02, 8.79090e-01,-8.56549e-01,-2.25409e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.19823e-02, 2.21349e-03,-2.41958e-02, 3.59080e-02,-4.74426e-03,-3.11637e-02
 2.64600e-02, 8.69987e-01,-8.49040e-01,-2.09468e-02, 8.57625e-01,-8.42909e-01,-1.47160e-02, 8.81526e-01,-8.54892e-01,-2.66341e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.68957e-02,-2.23353e-04,-2.66724e-02, 3.13278e-02,-2.42124e-03,-2.89066e-02
 2.64700e-02, 8.72082e-01,-8.47208e-01,-2.48733e-02, 8.59753e-01,-8.41096e-01,-1.86569e-02, 8.83629e-01,-8.53061e-01,-3.05677e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.18304e-02,-2.67004e-03,-2.91604e-02, 2.67099e-02,-8.03481e-05,-2.66295e-02
 2.64800e-02, 8.74186e-01,-8.45375e-01,-2.88106e-02, 8.62234e-01,-8.39455e-01,-2.27792e-02, 8.85400e-01,-8.51058e-01,-3.43426e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.66488e-02,-5.05730e-03,-3.15915e-02, 2.21909e-02, 2.20959e-03,-2.44005e-02
 2.64900e-02, 8.76300e-01,-8.43542e-01,-3.27583e-02, 8.65056e-01,-8.37979e-01,-2.70764e-02, 8.86853e-01,-8.48889e-01,-3.79644e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.12173e-02,-7.31807e-03,-3.38992e-02, 1.79035e-02, 4.38191e-03,-2.22854e-02
 2.65000e-02, 8.78423e-01,-8.41707e-01,-3.67161e-02, 8.68194e-01,-8.36657e-01,-3.15377e-02, 8.88008e-01,-8.46565e-01,-4.14433e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.54102e-02,-9.38934e-03,-3.60209e-02, 1.39726e-02, 6.37401e-03,-2.03466e-02
 2.65100e-02, 8.80554e-01,-8.39870e-01,-4.06836e-02, 8.71619e-01,-8.35471e-01,-3.61477e-02, 8.88895e-01,-8.44101e-01,-4.47939e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.91135e-02,-1.12140e-02,-3.78995e-02, 1.05117e-02, 8.12912e-03,-1.86408e-02
 2.65200e-02, 8.82692e-01,-8.38032e-01,-4.46605e-02, 8.75291e-01,-8.34403e-01,-4.08872e-02, 8.89552e-01,-8.41517e-01,-4.80346e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.22274e-02,-1.27423e-02,-3.94851e-02, 7.61964e-03, 9.59793e-03,-1.72176e-02
 2.65300e-02, 8.84837e-01,-8.36191e-01,-4.86464e-02, 8.79164e-01,-8.33430e-01,-4.57337e-02, 8.90023e-01,-8.38836e-01,-5.11870e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.46697e-02,-1.39335e-02,-4.07363e-02, 5.37804e-03, 1.07399e-02,-1.61180e-02
 2.65400e-02, 8.86989e-01,-8.34348e-01,-5.26408e-02, 8.83187e-01,-8.32525e-01,-5.06621e-02, 8.90357e-01,-8.36082e-01,-5.42756e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.63776e-02,-1.47564e-02,-4.16211e-02, 3.84898e-03, 1.15245e-02,-1.53735e-02
 2.65500e-02, 8.89145e-01,-8.32502e-01,-5.66434e-02, 8.87306e-01,-8.31661e-01,-5.56451e-02, 8.90608e-01,-8.33281e-01,-5.73268e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.73095e-02,-1.51910e-02,-4.21185e-02, 3.07338e-03, 1.19316e-02,-1.50050e-02
 2.65600e-02, 8.91307e-01,-8.30653e-01,-6.06537e-02, 8.91464e-01,-8.30810e-01,-6.06542e-02, 8.90831e-01,-8.30463e-01,-6.03679e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.74462e-02,-1.52280e-02,-4.22182e-02, 3.06994e-03, 1.19524e-02,-1.50224e-02
 2.65700e-02, 8.93472e-01,-8.28800e-01,-6.46714e-02, 8.95603e-01,-8.29942e-01,-6.56607e-02, 8.91081e-01,-8.27654e-01,-6.34271e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.67910e-02,-1.48696e-02,-4.19214e-02, 3.83477e-03, 1.15895e-02,-1.54242e-02
 2.65800e-02, 8.95639e-01,-8.26943e-01,-6.86960e-02, 8.99667e-01,-8.29031e-01,-7.06361e-02, 8.91413e-01,-8.24881e-01,-6.65318e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.53696e-02,-1.41292e-02,-4.12404e-02, 5.34166e-03, 1.08563e-02,-1.61979e-02
 2.65900e-02, 8.97809e-01,-8.25082e-01,-7.27270e-02, 9.03601e-01,-8.28048e-01,-7.55534e-02, 8.91880e-01,-8.22172e-01,-6.97081e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.32292e-02,-1.30307e-02,-4.01985e-02, 7.54299e-03, 9.77705e-03,-1.73200e-02
 2.66000e-02, 8.99980e-01,-8.23216e-01,-7.67640e-02, 9.07357e-01,-8.26970e-01,-8.03872e-02, 8.92529e-01,-8.19549e-01,-7.29804e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.04367e-02,-1.16078e-02,-3.88289e-02, 1.03712e-02, 8.38580e-03,-1.87570e-02
 2.66100e-02, 9.02152e-01,-8.21345e-01,-8.08066e-02, 9.10891e-01,-8.25775e-01,-8.51152e-02, 8.93403e-01,-8.17033e-01,-7.63701e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.70773e-02,-9.90332e-03,-3.71740e-02, 1.37410e-02, 6.72534e-03,-2.04663e-02
 2.66200e-02, 9.04322e-01,-8.19468e-01,-8.48542e-02, 9.14163e-01,-8.24445e-01,-8.97182e-02, 8.94537e-01,-8.14641e-01,-7.98954e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.32511e-02,-7.96723e-03,-3.52839e-02, 1.75516e-02, 4.84598e-03,-2.23976e-02
 2.66300e-02, 9.06492e-01,-8.17585e-01,-8.89063e-02, 9.17146e-01,-8.22965e-01,-9.41810e-02, 8.95958e-01,-8.12388e-01,-8.35704e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.90708e-02,-5.85570e-03,-3.32151e-02, 2.16902e-02, 2.80399e-03,-2.44942e-02
 2.66400e-02, 9.08659e-01,-8.15696e-01,-9.29626e-02, 9.19817e-01,-8.21325e-01,-9.84926e-02, 8.97687e-01,-8.10282e-01,-8.74052e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.46579e-02,-3.62924e-03,-3.10286e-02, 2.60350e-02, 6.60019e-04,-2.66950e-02
 2.66500e-02, 9.10823e-01,-8.13800e-01,-9.70225e-02, 9.22165e-01,-8.19518e-01,-1.02647e-01, 8.99734e-01,-8.08329e-01,-9.14052e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.01393e-02,-1.35096e-03,-2.87884e-02, 3.04587e-02,-1.52268e-03,-2.89360e-02
 2.66600e-02, 9.12982e-01,-8.11897e-01,-1.01085e-01, 9.24186e-01,-8.17545e-01,-1.06642e-01, 9.02100e-01,-8.06529e-01,-9.55708e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.56440e-02, 9.15183e-04,-2.65591e-02, 3.48322e-02,-3.68008e-03,-3.11521e-02
 2.66700e-02, 9.15137e-01,-8.09986e-01,-1.05151e-01, 9.25887e-01,-8.15407e-01,-1.10480e-01, 9.04776e-01,-8.04878e-01,-9.98980e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.12986e-02, 3.10627e-03,-2.44048e-02, 3.90287e-02,-5.74916e-03,-3.32795e-02
 2.66800e-02, 9.17285e-01,-8.08066e-01,-1.09219e-01, 9.27283e-01,-8.13112e-01,-1.14170e-01, 9.07745e-01,-8.03367e-01,-1.04378e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.72243e-02, 5.16212e-03,-2.23865e-02, 4.29267e-02,-7.66970e-03,-3.52570e-02
 2.66900e-02, 9.19427e-01,-8.06139e-01,-1.13288e-01, 9.28397e-01,-8.10673e-01,-1.17724e-01, 9.10982e-01,-8.01984e-01,-1.08998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.35335e-02, 7.02704e-03,-2.05605e-02, 4.64140e-02,-9.38594e-03,-3.70281e-02
 2.67000e-02, 9.21560e-01,-8.04202e-01,-1.17359e-01, 9.29262e-01,-8.08104e-01,-1.21157e-01, 9.14454e-01,-8.00712e-01,-1.13741e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.03261e-02, 8.65131e-03,-1.89774e-02, 4.93905e-02,-1.08482e-02,-3.85423e-02
 2.67100e-02, 9.23685e-01,-8.02255e-01,-1.21430e-01, 9.29914e-01,-8.05425e-01,-1.24489e-01, 9.18119e-01,-7.99532e-01,-1.18587e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.68722e-03, 9.99260e-03,-1.76798e-02, 5.17710e-02,-1.20140e-02,-3.97570e-02
 2.67200e-02, 9.25800e-01,-8.00299e-01,-1.25501e-01, 9.30399e-01,-8.02657e-01,-1.27741e-01, 9.21932e-01,-7.98421e-01,-1.23511e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.68465e-03, 1.10171e-02,-1.67017e-02, 5.34879e-02,-1.28497e-02,-4.06382e-02
 2.67300e-02, 9.27904e-01,-7.98332e-01,-1.29572e-01, 9.30763e-01,-7.99824e-01,-1.30939e-01, 9.25845e-01,-7.97355e-01,-1.28490e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.36708e-03, 1.17003e-02,-1.60674e-02, 5.44923e-02,-1.33308e-02,-4.11615e-02
 2.67400e-02, 9.29996e-01,-7.96355e-01,-1.33641e-01, 9.31057e-01,-7.96950e-01,-1.34107e-01, 9.29803e-01,-7.96307e-01,-1.33496e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.76285e-03, 1.20280e-02,-1.57909e-02, 5.47562e-02,-1.34432e-02,-4.13131e-02
 2.67500e-02, 9.32076e-01,-7.94366e-01,-1.37710e-01, 9.31334e-01,-7.94062e-01,-1.37272e-01, 9.33753e-01,-7.95250e-01,-1.38503e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.87926e-03, 1.19962e-02,-1.58755e-02, 5.42724e-02,-1.31828e-02,-4.10896e-02
 2.67600e-02, 9.34142e-01,-7.92366e-01,-1.41776e-01, 9.31645e-01,-7.91185e-01,-1.40460e-01, 9.37642e-01,-7.94160e-01,-1.43482e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.70252e-03, 1.16115e-02,-1.63140e-02, 5.30547e-02,-1.25564e-02,-4.04984e-02
 2.67700e-02, 9.36194e-01,-7.90354e-01,-1.45840e-01, 9.32040e-01,-7.88344e-01,-1.43696e-01, 9.41417e-01,-7.93008e-01,-1.48409e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.19831e-03, 1.08905e-02,-1.70888e-02, 5.11378e-02,-1.15808e-02,-3.95571e-02
 2.67800e-02, 9.38230e-01,-7.88329e-01,-1.49901e-01, 9.32566e-01,-7.85563e-01,-1.47003e-01, 9.45030e-01,-7.91772e-01,-1.53258e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.31291e-03, 9.85981e-03,-1.81727e-02, 4.85756e-02,-1.02825e-02,-3.82931e-02
 2.67900e-02, 9.40250e-01,-7.86291e-01,-1.53959e-01, 9.33265e-01,-7.82863e-01,-1.50402e-01, 9.48436e-01,-7.90428e-01,-1.58008e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.09749e-02, 8.55464e-03,-1.95295e-02, 4.54398e-02,-8.69712e-03,-3.67427e-02
 2.68000e-02, 9.42253e-01,-7.84240e-01,-1.58012e-01, 9.34173e-01,-7.80262e-01,-1.53911e-01, 9.51598e-01,-7.88959e-01,-1.62639e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.40972e-02, 7.01817e-03,-2.11154e-02, 4.18177e-02,-6.86789e-03,-3.49498e-02
 2.68100e-02, 9.44237e-01,-7.82176e-01,-1.62061e-01, 9.35321e-01,-7.77775e-01,-1.57546e-01, 9.54483e-01,-7.87347e-01,-1.67136e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.75801e-02, 5.30010e-03,-2.28802e-02, 3.78096e-02,-4.84469e-03,-3.29649e-02
 2.68200e-02, 9.46203e-01,-7.80097e-01,-1.66106e-01, 9.36730e-01,-7.75414e-01,-1.61316e-01, 9.57067e-01,-7.85581e-01,-1.71487e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.13135e-02, 3.45521e-03,-2.47687e-02, 3.35257e-02,-2.68251e-03,-3.08432e-02
 2.68300e-02, 9.48148e-01,-7.78004e-01,-1.70145e-01, 9.38415e-01,-7.73187e-01,-1.65228e-01, 9.59336e-01,-7.83652e-01,-1.75684e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.51809e-02, 1.54177e-03,-2.67227e-02, 2.90831e-02,-4.39845e-04,-2.86433e-02
 2.68400e-02, 9.50073e-01,-7.75896e-01,-1.74178e-01, 9.40380e-01,-7.71095e-01,-1.69285e-01, 9.61281e-01,-7.81556e-01,-1.79725e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.90623e-02,-3.80162e-04,-2.86822e-02, 2.46022e-02, 1.82304e-03,-2.64252e-02
 2.68500e-02, 9.51977e-01,-7.73773e-01,-1.78204e-01, 9.42623e-01,-7.69138e-01,-1.73484e-01, 9.62904e-01,-7.79295e-01,-1.83609e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.28379e-02,-2.25050e-03,-3.05874e-02, 2.02033e-02, 4.04579e-03,-2.42491e-02
 2.68600e-02, 9.53858e-01,-7.71634e-01,-1.82224e-01, 9.45131e-01,-7.67311e-01,-1.77820e-01, 9.64216e-01,-7.76873e-01,-1.87343e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.63914e-02,-4.01083e-03,-3.23806e-02, 1.60031e-02, 6.16975e-03,-2.21729e-02
